Id,Sales
2092,6321
2093,5280.5
2094,4924.5
2095,5058
2096,11894.75
2097,6938.5
2098,5431
2099,9070.5
2100,8905.5
2101,7698
2102,7301.75
2103,9424.5
2104,6112.5
2105,5112.5
2106,5966.5
2107,8748.5
2108,7324
2109,7146.5
2110,5052.5
2111,5080
2112,4383
2113,5408.5
2114,7061
2115,9341
2116,11205.5
2117,12549
2118,8574
2119,5422.5
2120,5619.5
2121,10910.5
2122,11292
2123,6614
2124,10085.5
2125,10353.5
2126,6231.5
2127,4875.5
2128,10727
2129,4906
2130,7117.5
2131,6343.5
2132,3735.5
2133,12771.5
2134,5223.5
2135,6028
2136,5028
2137,6124
2138,7507.5
2139,10149.25
2140,6109
2141,5236.5
2142,5100.5
2143,4903.5
2144,3559
2145,7769
2146,18947.25
2147,6296.5
2148,5309
2149,7834.5
2150,5827
2151,6260.5
2152,4708.5
2153,5537
2154,6230
2155,7453
2156,4392.5
2157,9279
2158,5641.5
2159,5202.5
2160,9121.5
2161,9373.5
2162,10596.5
2163,7152
2164,8526.5
2165,5235.25
2166,6051.5
2167,15595.5
2168,8152
2169,6530.5
2170,6194
2171,4595
2172,6529
2173,5095
2174,10424.5
2175,5725
2176,5737.5
2177,6946.5
2178,5345
2179,7840.25
2180,8616.5
2181,7664.5
2182,7278
2183,5169.5
2184,5904.5
2185,6009.5
2186,10848
2187,9816
2188,7132.5
2189,4544.5
2190,7065.5
2191,7065.5
2192,4593.5
2193,8354.75
2194,8112
2195,7678.5
2196,6253
2197,6895.75
2198,7655
2199,6372
2200,7019.5
2201,6338.5
2202,5553
2203,8042.5
2204,5262
2205,5728.5
2206,12266.5
2207,7535
2208,4167
2209,9667.5
2210,8463
2211,12465
2212,5086
2213,6380
2214,6380
2215,8427.5
2216,6904
2217,9398
2218,3962.25
2219,7230
2220,6901
2221,6849.5
2222,4842.5
2223,8094.5
2224,10202
2225,5545
2226,9912.25
2227,7730
2228,9911
2229,3737
2230,6658.5
2231,5799.5
2232,8109
2233,9058
2234,4980.5
2235,8173
2236,7375
2237,8244
2238,4595
2239,4225.5
2240,6507
2241,8555
2242,9023
2243,7668.75
2244,6861
2245,8381
2246,8749.5
2247,8958.5
2248,7631.5
2249,6637.5
2250,9325.5
2251,11868.5
2252,9248.75
2253,5695.5
2254,5390.5
2255,4170
2256,3994
2257,10276.5
2258,5096
2259,10051.5
2260,3756
2261,6594.5
2262,6586
2263,11991
2264,4795.5
2265,5013.5
2266,6521
2267,9515.75
2268,4712.5
2269,7713.5
2270,7716.5
2271,10701
2272,7936.75
2273,7042
2274,5721.5
2275,5279.5
2276,5045.5
2277,12292
2278,11382
2279,6446
2280,15493
2281,7411
2282,4575.5
2283,7110
2284,8965.5
2285,8630
2286,7434.25
2287,9095.5
2288,8666.5
2289,10324.5
2290,6563.75
2291,6298.5
2292,6698.5
2293,4462.5
2294,5158
2295,6556
2296,9861.5
2297,17118.5
2298,7258.5
2299,5589
2300,8567.5
2301,4142.5
2302,6614
2303,3958.75
2304,9824.5
2305,5562
2306,7195
2307,14543
2308,11610.5
2309,7678
2310,6536.5
2311,4002.5
2312,6026.5
2313,6076
2314,7995
2315,5759
2316,4116
2317,6282.5
2318,5577
2319,9927
2320,7734
2321,3391.5
2322,7494
2323,8619.5
2324,8973.5
2325,6235.5
2326,5506.5
2327,9041
2328,3877
2329,10021
2330,5551
2331,5268
2332,7116.5
2333,6608
2334,4320
2335,6162.5
2336,6269.5
2337,10714.5
2338,11178.5
2339,5762
2340,4489
2341,6287
2342,8823.5
2343,5708.5
2344,7369
2345,6795
2346,11598.5
2347,8350
2348,6840
2349,8246
2350,4409.5
2351,9877
2352,7039
2353,16059
2354,7043.75
2355,6309
2356,6033
2357,4780
2358,8560.75
2359,16929.5
2360,4970
2361,4911
2362,12165.5
2363,7399
2364,7702.5
2365,8363.5
2366,7373.5
2367,4835
2368,5454
2369,10410
2370,6841.5
2371,7711
2372,7643.75
2373,4789
2374,6570.5
2375,6197.75
2376,4142.75
2377,10134.5
2378,9555
2379,4812.5
2380,7434
2381,6881
2382,4817
2383,9771
2384,5920
2385,9334.5
2386,5241.25
2387,5918
2388,7013
2389,3238.5
2390,8586.5
2391,5328.5
2392,7137
2393,5590.5
2394,5007.5
2395,6388
2396,7583
2397,7791.5
2398,8377
2399,4802
2400,8343
2401,6285
2402,10157.5
2403,10247
2404,6924
2405,7195.5
2406,5904.5
2407,8352.5
2408,4507.5
2409,10637
2410,5599.5
2411,9133
2412,12647.25
2413,6856
2414,5442.25
2415,10637.5
2416,10487
2417,5520.5
2418,11044.5
2419,11580
2420,5132
2421,6064
2422,7810
2423,5833.5
2424,5206.5
2425,7599.5
2426,5690
2427,7035
2428,7873
2429,7684
2430,8989
2431,6687.5
2432,7709
2433,4344
2434,7591
2435,7771
2436,6140.5
2437,8057
2438,7838.5
2439,10960.75
2440,6337.5
2441,5230.5
2442,6948.25
2443,7139.5
2444,7821.5
2445,4796.5
2446,5025
2447,8595
2448,6854.5
2449,6743.5
2450,9000
2451,6287
2452,7786.5
2453,5481.5
2454,4629
2455,7679.5
2456,6960.5
2457,8558.75
2458,10864.5
2459,9943.25
2460,5717
2461,9189.5
2462,4232.5
2463,4189.75
2464,8000.5
2465,11861.5
2466,8411
2467,8159
2468,4870.5
2469,8408
2470,10983.5
2471,6775
2472,9287.5
2473,7049
2474,4894
2475,5639.5
2476,5639
2477,6573
2478,5398.5
2479,5455
2480,4813
2481,7064.5
2482,9468.5
2483,4580
2484,7252.5
2485,7315.5
2486,6501
2487,5884.5
2488,8676.5
2489,9565.5
2490,5098.5
2491,4684
2492,16750.5
2493,6730
2494,6504
2495,8346
2496,9551.75
2497,8541.5
2498,6126
2499,8135.5
2500,11903
2501,13009.5
2502,6130.5
2503,5775
2504,5362.5
2505,7100
2506,5550.5
2507,8151
2508,10130
2509,5895
2510,5005.5
2511,7432.5
2512,8145.5
2513,5678.5
2514,7883
2515,4129.5
2516,7833.5
2517,9000
2518,8168
2519,11463.5
2520,7220
2521,3366
2522,6285
2523,9385.5
2524,9435.5
2525,7970.5
2526,7719
2527,7388.5
2528,4537
2529,10305.5
2530,4678.5
2531,11920
2532,5321.5
2533,4564.5
2534,8033.5
2535,6973.5
2536,8485.5
2537,8240
2538,4229.5
2539,5064.5
2540,8769
2541,10782
2542,9787
2543,5545.5
2544,7042
2545,8998.75
2546,6860
2547,6301.5
2548,10864
2549,9390
2550,11150
2551,4026
2552,6508.5
2553,9660.5
2554,8710.5
2555,6891
2556,11433.5
2557,6837.5
2558,5804.5
2559,4565
2560,5363.5
2561,5873
2562,6167.5
2563,5000.5
2564,6224
2565,11557.5
2566,7010
2567,20303.5
2568,6812
2569,5132.75
2570,10069
2571,11746.75
2572,8542.25
2573,9382
2574,7591.5
2575,9769
2576,11140.75
2577,5653.5
2578,7783.5
2579,8571.25
2580,10610
2581,9553
2582,8441
2583,9047.5
2584,5197.5
2585,8193
2586,13285
2587,13857.5
2588,13817.5
2589,12016.5
2590,7094
2591,6724.75
2592,4470.75
2593,10645
2594,14186.5
2595,9951.5
2596,8691
2597,7655.5
2598,5576
2599,6238
2600,13895
2601,9504.5
2602,6568
2603,5963.75
2604,8977
2605,5186.5
2606,9991
2607,5778
2608,6860.75
2609,8297
2610,7151.25
2611,9217.5
2612,7849
2613,6381.25
2614,9338
2615,8685.75
2616,13408.5
2617,7192.75
2618,11672.75
2619,7242.5
2620,11370.5
2621,9684
2622,13455.5
2623,5724.75
2624,6206.25
2625,8551
2626,7179.25
2627,10487.5
2628,11155
2629,7944
2630,10050
2631,6698.75
2632,13280.5
2633,5587
2634,18088
2635,6612
2636,7018
2637,11024
2638,7746.25
2639,9175.5
2640,8430
2641,11028
2642,7121.5
2643,5565
2644,8304.5
2645,9111.75
2646,11559
2647,7386.25
2648,9789
2649,12299.25
2650,8398.25
2651,5527.75
2652,8898.25
2653,7326
2654,8248.5
2655,7446
2656,5504
2657,12227
2658,8242.25
2659,10122.5
2660,8940
2661,5336.5
2662,12517.5
2663,5775.75
2664,10713.75
2665,10183.75
2666,6394.25
2667,6835.5
2668,6703
2669,7296.25
2670,6746
2671,8870.25
2672,7196
2673,9606.5
2674,7716.25
2675,6368
2676,9953.5
2677,9060.75
2678,8893
2679,11313.5
2680,11669
2681,6266.5
2682,11272.5
2683,8278
2684,11572.5
2685,12573.5
2686,7273.75
2687,14224
2688,8748
2689,9137.25
2690,7585.75
2691,9245.5
2692,11461.5
2693,7091.5
2694,4246
2695,7061.5
2696,11774.5
2697,8842.5
2698,6599.5
2699,13370
2700,7145.5
2701,6020.25
2702,7828.5
2703,8435.5
2704,10107.5
2705,9206
2706,7795.75
2707,7140.25
2708,6248.5
2709,8825.25
2710,4050.25
2711,8017.25
2712,6953.5
2713,11179
2714,7686
2715,6743.5
2716,8277.75
2717,7500
2718,6459.25
2719,13828.5
2720,8479.5
2721,11506.5
2722,9289.5
2723,6178.5
2724,7871.5
2725,6218.75
2726,10164
2727,17315.5
2728,7203.75
2729,4157
2730,5911.75
2731,11760.5
2732,12322
2733,6460.75
2734,9863
2735,5774
2736,5810.75
2737,4535
2738,6628
2739,7166.5
2740,9308
2741,9937
2742,11877.75
2743,9791
2744,11224
2745,9487
2746,5048.75
2747,11689.75
2748,18105.5
2749,9302.25
2750,10696
2751,6831.5
2752,8877
2753,6633.25
2754,8099.5
2755,8336.5
2756,11081.25
2757,8717
2758,12195.75
2759,10201.5
2760,6390
2761,12701
2762,23232
2763,15592
2764,8921.5
2765,4304
2766,7857.5
2767,12909.5
2768,6424
2769,12610
2770,20116.5
2771,3741.25
2772,7656.5
2773,8873.75
2774,7215.5
2775,14408.5
2776,10186.75
2777,10780.5
2778,3952.75
2779,8462
2780,6998.25
2781,9475.25
2782,11287.25
2783,7900
2784,7049.75
2785,7480.5
2786,6088
2787,6457.5
2788,8585
2789,6995.25
2790,8238
2791,10959.5
2792,8213.25
2793,7537.5
2794,9782
2795,10798
2796,9113.5
2797,8378.25
2798,8920.25
2799,6812
2800,4580.75
2801,8333
2802,9124.5
2803,8123
2804,4990.5
2805,12469
2806,10667
2807,12293.75
2808,8779
2809,8242.5
2810,7541
2811,5381.5
2812,14676.5
2813,5428.75
2814,9311
2815,18921.75
2816,9436.5
2817,8055
2818,6311
2819,6054
2820,9332.5
2821,5167.5
2822,7915
2823,12912
2824,6946.5
2825,20433.5
2826,18215.5
2827,5802.5
2828,9412.25
2829,6932.5
2830,8770.25
2831,7310.5
2832,12345.5
2833,10445
2834,12674
2835,5398
2836,8836
2837,6346.25
2838,9067
2839,9368.75
2840,8260
2841,7837.75
2842,5916.5
2843,11535.5
2844,11736.75
2845,7314
2846,15002.5
2847,8176.5
2848,12035
2849,6211.5
2850,5943
2851,7816.75
2852,15642.25
2853,8559.75
2854,10248
2855,9539
2856,12237.5
2857,6360.5
2858,9571
2859,8636
2860,5787.5
2861,18933.5
2862,20965
2863,8066
2864,10979.5
2865,13481
2866,14524
2867,13708
2868,8770.5
2869,11733.5
2870,8538
2871,10131.75
2872,4874
2873,8205
2874,6936.25
2875,6031.75
2876,9587.5
2877,6539.75
2878,7673
2879,8376.5
2880,3914
2881,6304.75
2882,7374
2883,9795
2884,12795.25
2885,9018.25
2886,8153.75
2887,7673.25
2888,7531
2889,14393
2890,10791
2891,8082
2892,4890.5
2893,9794
2894,5696
2895,9244
2896,4358.5
2897,7505.5
2898,9141.75
2899,7020.5
2900,5908.75
2901,9560.25
2902,11297.5
2903,14197
2904,7683
2905,9747.25
2906,4656
2907,6979
2908,7653.5
2909,5756.75
2910,8938
2911,7542.5
2912,6705.5
2913,12829.5
2914,15002.5
2915,9979.25
2916,7020.5
2917,7126.5
2918,10346.5
2919,8505.75
2920,8254.5
2921,5196.75
2922,9493.25
2923,12716
2924,5918.75
2925,9039
2926,11004.75
2927,11809.5
2928,16863.5
2929,6647
2930,17456
2931,7661.75
2932,6276.5
2933,5012.5
2934,8754
2935,6849.25
2936,8033
2937,8225.25
2938,5124.5
2939,6629
2940,8744
2941,4921
2942,8515.75
2943,10386.25
2944,8365.75
2945,12221.5
2946,7503.25
2947,11120.75
2948,6962
2949,6275.5
2950,5377.75
2951,6005
2952,14548.25
2953,9078
2954,6077.25
2955,11478.5
2956,12363
2957,9604.5
2958,9190
2959,11451.5
2960,6776
2961,5089.5
2962,6533.75
2963,10274
2964,8897
2965,8752
2966,6739
2967,6611.25
2968,5087.25
2969,6342.5
2970,8386
2971,10812.75
2972,12479.5
2973,15399
2974,10284.25
2975,6226.5
2976,5697
2977,13559
2978,13303
2979,8405.25
2980,11895.5
2981,11284
2982,7281
2983,5575.75
2984,11471.25
2985,6771.75
2986,9235.5
2987,6804.25
2988,4669.75
2989,15852.5
2990,6430.75
2991,6560.5
2992,5746
2993,7533.25
2994,8156.5
2995,13310
2996,7900.25
2997,5642
2998,5833.75
2999,6644.5
3000,4039.5
3001,9497
3002,20290.5
3003,6880
3004,6874
3005,9991.5
3006,6693.5
3007,8209.5
3008,6122.75
3009,6482.5
3010,7857
3011,9445
3012,4533
3013,11982.5
3014,7128.25
3015,6246
3016,10894.5
3017,12263.5
3018,11901
3019,8804.5
3020,9491.25
3021,5951.5
3022,7072.5
3023,18118.5
3024,10592
3025,7748
3026,8201
3027,6088.5
3028,7946.5
3029,5930
3030,11481.75
3031,6027
3032,6389
3033,8766.25
3034,5865.75
3035,8702
3036,9365
3037,9321.75
3038,9625
3039,6754.5
3040,6179.75
3041,7420.75
3042,12894.25
3043,10789
3044,8557
3045,4986.75
3046,8167.25
3047,7693
3048,5927.5
3049,9822.5
3050,9732
3051,9342.5
3052,8248.75
3053,8541
3054,9078.75
3055,6868.5
3056,8246
3057,6945.25
3058,7487.25
3059,9839
3060,5904.25
3061,6848.5
3062,16269
3063,8389.5
3064,4402
3065,10159
3066,9304
3067,13643.5
3068,5338.75
3069,8287.75
3070,6583.25
3071,9886.5
3072,7802.5
3073,12739.5
3074,4161.5
3075,8835.5
3076,9029
3077,7693.75
3078,5636.75
3079,8867
3080,12620
3081,6491
3082,11455.25
3083,9705.25
3084,12623.5
3085,4505.75
3086,7117.25
3087,6332.75
3088,10046
3089,11693.25
3090,5879.5
3091,8312.5
3092,9431.75
3093,10501
3094,5190.25
3095,4563.5
3096,8738.75
3097,10233
3098,10601
3099,10017
3100,7467
3101,10570
3102,10518
3103,11800
3104,8591
3105,8919
3106,10117.5
3107,14300.5
3108,9676.75
3109,6277.5
3110,6349
3111,4882
3112,4587
3113,11745
3114,6015.75
3115,12151
3116,5171.5
3117,7535.75
3118,7057.5
3119,14040.5
3120,6865
3121,5501.25
3122,8069
3123,10476.5
3124,5669
3125,9087
3126,8431
3127,12252.5
3128,9064
3129,8903
3130,6602.5
3131,6142.75
3132,6178.5
3133,15455.5
3134,13308.5
3135,7672.25
3136,15797.5
3137,8993.5
3138,5813.25
3139,9054.5
3140,10609.5
3141,11063.25
3142,8942.75
3143,11134.5
3144,11732.5
3145,12054.5
3146,9026.75
3147,8168.5
3148,8637.5
3149,5492.25
3150,5547
3151,8918.5
3152,11818.5
3153,19444.5
3154,9465
3155,6955.5
3156,10240.5
3157,5857.5
3158,7885
3159,4852.5
3160,11858
3161,6457.25
3162,9041.5
3163,19072.75
3164,11903
3165,9741.5
3166,7424.5
3167,4669
3168,7330.75
3169,6973.25
3170,9517.5
3171,6859
3172,5394
3173,6614.25
3174,6985.5
3175,12016
3176,9770
3177,3419.25
3178,9231.75
3179,11198
3180,11495.5
3181,8161.5
3182,6101.5
3183,10451.5
3184,4361
3185,12516.5
3186,6603
3187,6791
3188,8789.5
3189,8155.25
3190,5106.75
3191,7801.25
3192,8184.25
3193,12576
3194,14879
3195,7545.5
3196,4907.5
3197,7140
3198,9041.75
3199,6518.5
3200,10007.75
3201,8184.25
3202,13387.75
3203,10325.5
3204,7630.25
3205,9399.75
3206,5017.75
3207,12025
3208,7725.5
3209,17870.5
3210,8583
3211,7507
3212,8277.25
3213,5597
3214,9929
3215,18965.75
3216,6563
3217,5820.5
3218,13985.5
3219,8646.5
3220,9052
3221,10472
3222,9144
3223,5852.5
3224,6201.75
3225,11963.5
3226,8590.75
3227,8997.5
3228,8960
3229,5478.25
3230,8024.25
3231,6848
3232,4290
3233,10776
3234,10360.75
3235,5610.25
3236,9081.5
3237,8832.25
3238,5814.75
3239,12092.25
3240,7620
3241,11178
3242,6258
3243,6861
3244,7800.75
3245,4400.25
3246,9873.5
3247,6555.5
3248,7850.5
3249,6475.5
3250,6443
3251,6841.5
3252,8215
3253,10110.5
3254,10051.75
3255,6522.5
3256,10142
3257,6684.5
3258,12277
3259,13005.75
3260,8267.25
3261,3688
3262,6303
3263,9817
3264,6709.25
3265,12793.75
3266,6586
3267,10454.5
3268,14589
3269,7332.5
3270,7038
3271,11646.25
3272,13382.25
3273,6158.25
3274,11360
3275,12333.75
3276,6426
3277,6456.5
3278,9657
3279,6420.5
3280,5551.75
3281,9293
3282,6988.5
3283,7050.5
3284,10348.5
3285,9877.5
3286,12397.5
3287,7221.5
3288,9167
3289,4468.5
3290,8040.25
3291,9808.5
3292,7520.75
3293,9204.5
3294,10095.75
3295,12981.5
3296,7852
3297,5882
3298,8022.5
3299,8193.5
3300,8686.5
3301,5703
3302,5967.5
3303,9512.25
3304,6875.5
3305,8613.75
3306,10257
3307,7124
3308,9868
3309,6721
3310,5152.5
3311,10010
3312,8200.5
3313,10019.25
3314,12896.5
3315,12188
3316,6348.5
3317,11049.5
3318,4391.25
3319,4760
3320,9402
3321,13226.5
3322,10156.5
3323,10754
3324,6208.5
3325,10691
3326,13685.5
3327,8159.5
3328,11033.5
3329,7683.5
3330,5828.5
3331,6020.5
3332,6847
3333,7967
3334,7306
3335,7564.75
3336,5650
3337,7639.5
3338,11730.5
3339,5728
3340,8119.5
3341,9156.5
3342,7406
3343,6391.5
3344,11586.25
3345,11711.5
3346,6263.75
3347,6155.5
3348,19148.5
3349,8077
3350,8669
3351,10542.5
3352,10998.5
3353,11227.5
3354,7774.25
3355,9364.5
3356,13172.5
3357,15061.5
3358,7932
3359,7896
3360,6458
3361,8942.5
3362,6561.5
3363,9267.75
3364,12875
3365,6065.5
3366,5693.5
3367,8783.5
3368,10181.5
3369,6932
3370,9687.25
3371,4258.75
3372,9625.5
3373,9673
3374,10486.5
3375,12885.5
3376,8846.75
3377,4281.5
3378,7768.5
3379,10138.5
3380,10148
3381,10007.5
3382,10557.25
3383,8706
3384,5952
3385,11923
3386,4560.5
3387,13796
3388,6002.25
3389,6425.25
3390,9959
3391,7774.5
3392,10050
3393,9195.5
3394,5199.5
3395,6800
3396,10701.25
3397,11745
3398,10911.5
3399,6130.5
3400,8293
3401,11684
3402,8557
3403,7596
3404,13553.5
3405,11660.25
3406,12341.75
3407,4443.5
3408,8101
3409,10047
3410,11161.75
3411,8580.5
3412,14858
3413,7337.5
3414,7542.25
3415,5692.5
3416,7409.5
3417,6501.25
3418,7166.75
3419,5923.25
3420,7791
3421,16263.5
3422,7774.75
3423,21585
3424,8329
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,2771
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,2280
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,16431
3626,28251.25
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,7005.5
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,3638
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,2641.5
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,7713.75
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,7707.5
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,1640.5
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,3774.5
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,5799
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,2009.25
3828,0
3829,0
3830,0
3831,4333.25
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,19564.5
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,5256.75
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,11917
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,2853
3992,15691.25
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,10501
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,2324.75
4091,0
4092,0
4093,0
4094,2152
4095,0
4096,0
4097,0
4098,0
4099,0
4100,1560.75
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,1637
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,9780.75
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,3270
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,11605.25
4266,4455.75
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,4772.25
4282,3979
4283,5925
4284,3038
4285,6308
4286,4674.25
4287,5835.25
4288,5927.75
