Id,Sales
20592,7766
19736,7230
18880,7410
18024,8348
17168,9496
16312,10085
15456,0
14600,13524
13744,11039
12888,10621
12032,11253
11176,11950.5
10320,10085
9464,0
8608,7766
7752,7230
6896,7410
6040,8348
5184,9496
4328,10085
3472,0
2616,13524
1760,11039
904,10621
48,11253
40281,6094
39425,0
38569,7589
37713,6618.5
36857,7369.5
36001,6937
35145,7219
34289,6094
33433,0
32577,5607.5
31721,5148
30865,4868
30009,5311
29153,5736
28297,6094
27441,0
26585,7589
25729,6618.5
24873,7369.5
24017,6937
23161,7219
22305,6094
21449,0
20593,5607.5
19737,5148
18881,4868
18025,5311
17169,5736
16313,6094
15457,0
14601,7589
13745,6618.5
12889,7369.5
12033,6937
11177,7219
10321,6094
9465,0
8609,5607.5
7753,5148
6897,4868
6041,5311
5185,5736
4329,6094
3473,0
2617,7495.5
1761,6264
905,6001
49,6303
40282,5431
39426,0
38570,11556
37714,9972.5
36858,9318.5
36002,8868
35146,7937
34290,5431
33434,0
32578,6390.5
31722,6297.5
30866,6050
30010,6403
29154,6277
28298,5431
27442,0
26586,11556
25730,9972.5
24874,9318.5
24018,8868
23162,7937
22306,5431
21450,0
20594,6390.5
19738,6297.5
18882,6050
18026,6403
17170,6277
16314,5431
15458,0
14602,11556
13746,9972.5
12890,9318.5
12034,8868
11178,7937
10322,5431
9466,0
8610,6390.5
7754,6297.5
6898,6050
6042,6403
5186,6277
4330,5431
3474,0
2618,11480.5
1762,9954
906,9141
50,8606
40283,8182
39427,0
38571,8786
37715,7999
36859,8727
36003,7981.5
35147,7548.5
34291,8182
33435,0
32579,8300
31723,6655
30867,6979
30011,6891
29155,6890
28299,8182
27443,0
26587,8786
25731,7999
24875,8727
24019,7981.5
23163,7548.5
22307,8182
21451,0
20595,8300
19739,6655
18883,6979
18027,6891
17171,6890
16315,8182
15459,0
14603,7656
13747,7018
12891,7444
12035,6798
11179,7136
10323,8182
9467,0
8611,6287
7755,5930
6899,6290
6043,6075
5187,6566
4331,8182
3475,0
2619,7656
1763,7018
907,7444
51,6798
40284,7573
39428,0
38572,12864
37716,11843
36860,10524.5
36004,10252
35148,9930
34292,7573
33436,0
32580,8967
31724,8029
30868,8073
30012,8397
29156,8641.5
28300,7573
27444,0
26588,12864
25732,11843
24876,10524.5
24020,10252
23164,9930
22308,7573
21452,0
20596,8967
19740,8029
18884,8073
18028,8397
17172,8641.5
16316,7573
15460,0
14604,12864
13748,11843
12892,10524.5
12036,10252
11180,9930
10324,7912
9468,0
8612,7655
7756,7691
6900,7615.5
6044,7730
5188,8389.5
4332,7912
3476,0
2620,11758
1764,10836.5
908,9667
52,9786
40285,5367
39429,0
38573,9996
37717,7559
36861,6663
36005,6802
35149,7054
34293,5367
33437,0
32581,5826
31725,5470
30869,5222.5
30013,5195
29157,5925
28301,5367
27445,0
26589,9996
25733,7559
24877,6663
24021,6802
23165,7054
22309,5367
21453,0
20597,5826
19741,5470
18885,5222.5
18029,5195
17173,5925
16317,5367
15461,0
14605,9996
13749,7559
12893,6663
12037,6717
11181,7173
10325,5743.5
9469,0
8613,5272
7757,5083
6901,5009
6045,4990
5189,5669
4333,5743.5
3477,0
2621,9587
1765,7599.5
909,7004
53,6717
40286,6795
39430,0
38574,13934
37718,11371
36862,10007.5
36006,9650
35150,9798
34294,6795
33438,0
32582,7899
31726,7137
30870,7081
30014,7036
29158,7804
28302,6795
27446,0
26590,13459
25734,11109
24878,10032
24022,9729
23166,10352
22310,6795
21454,0
20598,7008
19742,6982
18886,7081
18030,7036
17174,7804
16318,6795
15462,0
14606,13459
13750,11109
12894,10032
12038,9729
11182,10352
10326,6795
9470,0
8614,7008
7758,6982
6902,7081
6046,7036
5190,7804
4334,6795
3478,0
2622,13459
1766,11109
910,10032
54,9729
40287,2342.5
39431,0
38575,7896.5
37719,6054
36863,5602
36007,5267.5
35151,5004.5
34295,2342.5
33439,0
32583,3661
31727,3403
30871,3474.5
30015,3474
29159,3381.5
28303,2342.5
27447,0
26591,7896.5
25735,6054
24879,5602
24023,5267.5
23167,5004.5
22311,2342.5
21455,0
20599,3661
19743,3403
18887,3474.5
18031,3474
17175,3381.5
16319,2342.5
15463,0
14607,7896.5
13751,6054
12895,5602
12039,5267.5
11183,5004.5
10327,2342.5
9471,0
8615,3661
7759,3403
6903,3474.5
6047,3474
5191,3381.5
4335,2342.5
3479,0
2623,7896.5
1767,6157
911,5179
55,4897
40288,2517.5
39432,0
38576,6212
37720,5353
36864,4730
36008,5203
35152,4752.5
34296,2517.5
33440,0
32584,4344.5
31728,4004
30872,3698
30016,3889
29160,3959
28304,2517.5
27448,0
26592,6212
25736,5353
24880,4730
24024,5203
23168,4752.5
22312,2517.5
21456,0
20600,4344.5
19744,4004
18888,3698
18032,3889
17176,3959
16320,2517.5
15464,0
14608,6487.5
13752,5984
12896,4991.5
12040,5213
11184,4846
10328,2517.5
9472,0
8616,4400.5
7760,4348
6904,3984
6048,4332
5192,4164
4336,2517.5
3480,0
2624,6487.5
1768,5984
912,4991.5
56,5213
40289,4886
39433,0
38577,9283
37721,7481
36865,6971
36009,6710
35153,5984
34297,4886
33441,0
32585,5837
31729,5269
30873,5097
30017,4972
29161,5345
28305,4886
27449,0
26593,9260
25737,7662
24881,6780
24025,6403.5
23169,6217
22313,4886
21457,0
20601,5190
19745,4984
18889,5097
18033,4972
17177,5345
16321,4886
15465,0
14609,9260
13753,7662
12897,6780
12041,6403.5
11185,6217
10329,4886
9473,0
8617,5190
7761,4984
6905,5097
6049,4972
5193,5345
4337,4886
3481,0
2625,9260
1769,7662
913,6780
57,6403.5
40290,5759.5
39434,0
38578,7463.5
37722,6292
36866,6608
36010,6543
35154,6969.5
34298,5759.5
33442,0
32586,6085.5
31730,5275
30874,4987
30018,5290
29162,5888
28306,5759.5
27450,0
26594,7463.5
25738,6292
24882,6608
24026,6543
23170,6969.5
22314,5759.5
21458,0
20602,6085.5
19746,5275
18890,4987
18034,5290
17178,5888
16322,5759.5
15466,0
14610,7282.5
13754,6067
12898,5635.5
12042,5958
11186,6447
10330,5759.5
9474,0
8618,5083
7762,4735
6906,4765
6050,5055
5194,6104
4338,5759.5
3482,0
2626,7282.5
1770,6067
914,5635.5
58,5958
40291,8286.5
39435,0
38579,13219
37723,10244
36867,10216.5
36011,9895.5
35155,10809
34299,8286.5
33443,0
32587,8426
31731,7626
30875,7545.5
30019,7602
29163,8182.5
28307,8286.5
27451,0
26595,13219
25739,10244
24883,10216.5
24027,9895.5
23171,10809
22315,8286.5
21459,0
20603,8426
19747,7626
18891,7545.5
18035,7602
17179,8182.5
16323,8286.5
15467,0
14611,13219
13755,10244
12899,10216.5
12043,9895.5
11187,10809
10331,8286.5
9475,0
8619,8426
7763,7626
6907,7545.5
6051,7602
5195,8182.5
4339,8286.5
3483,0
2627,13219
1771,9790
915,8996.5
59,8638
40292,6793.5
39436,0
38580,10412
37724,8464
36868,7817
36012,7900
35156,7734
34300,6793.5
33444,0
32588,6129
31732,5238.5
30876,5636
30020,5526
29164,6391.5
28308,6793.5
27452,0
26596,10412
25740,8464
24884,7817
24028,7900
23172,7734
22316,6793.5
21460,0
20604,6129
19748,5238.5
18892,5636
18036,5526
17180,6391.5
16324,6793.5
15468,0
14612,10412
13756,8464
12900,7817
12044,7900
11188,7734
10332,7568
9476,0
8620,5887
7764,5525
6908,5425
6052,5831
5196,6579
4340,7568
3484,0
2628,10829
1772,8522.5
916,7988
60,7859
40293,4061
39437,0
38581,8171
37725,6816.5
36869,6266
36013,6026
35157,6015
34301,4061
33445,0
32589,4624
31733,4365
30877,4134
30021,4278.5
29165,4559
28309,4061
27453,0
26597,8171
25741,6816.5
24885,6266
24029,6026
23173,6015
22317,4061
21461,0
20605,4624
19749,4365
18893,4134
18037,4278.5
17181,4559
16325,4061
15469,0
14613,8171
13757,6816.5
12901,6266
12045,6026
11189,6015
10333,4061
9477,0
8621,4624
7765,4365
6909,4134
6053,4278.5
5197,4559
4341,4061
3485,0
2629,8282
1773,6864
917,6062
61,5703
40294,8113
39438,0
38582,10419
37726,8417
36870,7742
36014,8139
35158,7723
34302,8113
33446,0
32590,6088
31734,5574
30878,5158
30022,6197
29166,6830.5
28310,8113
27454,0
26598,10419
25742,8417
24886,7742
24030,8139
23174,7723
22318,8113
21462,0
20606,6088
19750,5574
18894,5158
18038,6197
17182,6830.5
16326,8113
15470,0
14614,10419
13758,8417
12902,7742
12046,8139
11190,7723
10334,8113
9478,0
8622,5952
7766,5374
6910,5360
6054,6064
5198,6940
4342,8113
3486,0
2630,10215
1774,8305
918,7251
62,7894
40295,8168.5
39439,0
38583,8115.5
37727,6624
36871,7282
36015,6423
35159,7010.5
34303,8168.5
33447,0
32591,5646
31735,5585
30879,5724.5
30023,5222
29167,5958
28311,8168.5
27455,0
26599,8115.5
25743,6624
24887,7282
24031,6423
23175,7010.5
22319,8168.5
21463,0
20607,5646
19751,5585
18895,5724.5
18039,5222
17183,5958
16327,8168.5
15471,0
14615,8115.5
13759,6624
12903,7282
12047,6423
11191,7010.5
10335,8168.5
9479,0
8623,5646
7767,5585
6911,5724.5
6055,5222
5199,5958
4343,8168.5
3487,0
2631,8115.5
1775,7005
919,6755
63,6345
40296,5711
39440,0
38584,13162
37728,11895
36872,10053.5
36016,11040
35160,10273
34304,5711
33448,0
32592,8033
31736,7514
30880,7112
30024,7708
29168,8141
28312,5711
27456,0
26600,13524
25744,10900
24888,10061
24032,10722.5
23176,10315.5
22320,5711
21464,0
20608,7049
19752,6888
18896,7112
18040,7708
17184,8141
16328,5711
15472,0
14616,13524
13760,10900
12904,10061
12048,10722.5
11192,10315.5
10336,5711
9480,0
8624,7049
7768,6888
6912,7112
6056,7708
5200,8141
4344,5711
3488,0
2632,13524
1776,10900
920,10061
64,10722.5
40297,3113
39441,0
38585,5249
37729,4514
36873,3973
36017,3842
35161,3866
34305,3113
33449,0
32593,3714
31737,3228
30881,3396
30025,3171
29169,3627
28313,3113
27457,0
26601,5474
25745,4665
24889,4303
24033,4091.5
23177,4328.5
22321,3113
21465,0
20609,3565
19753,3265
18897,3396
18041,3171
17185,3627
16329,3113
15473,0
14617,5474
13761,4665
12905,4303
12049,4091.5
11193,4328.5
10337,3113
9481,0
8625,3565
7769,3265
6913,3396
6057,3171
5201,3627
4345,3113
3489,0
2633,5474
1777,4665
921,4303
65,4091.5
40298,10658
39442,0
38586,17128
37730,15281
36874,14968
36018,13502
35162,12229
34306,10658
33450,0
32594,12153
31738,11158
30882,11555
30026,10620
29170,11441
28314,10658
27458,0
26602,18088
25746,15238
24890,14891
24034,13297
23178,13004
22322,10658
21466,0
20610,10883
19754,10571
18898,11555
18042,10620
17186,11441
16330,10658
15474,0
14618,18088
13762,15238
12906,14891
12050,13297
11194,13004
10338,10658
9482,0
8626,10883
7770,10571
6914,11555
6058,10620
5202,11441
4346,10658
3490,0
2634,18088
1778,15238
922,14891
66,13297
40299,3623
39443,0
38587,7156
37731,5865
36875,5646.5
36019,5375.5
35163,5059
34307,3623
33451,0
32595,4381
31739,4087
30883,3636
30027,3570
29171,3896
28315,3623
27459,0
26603,6768
25747,5989
24891,5402
24035,5149.5
23179,5126.5
22323,3623
21467,0
20611,3657
19755,3514
18899,3636
18043,3570
17187,3896
16331,3623
15475,0
14619,6768
13763,5989
12907,5402
12051,5149.5
11195,5126.5
10339,3623
9483,0
8627,3657
7771,3514
6915,3636
6059,3570
5203,3896
4347,3623
3491,0
2635,6768
1779,5989
923,5402
67,5149.5
40300,4352.5
39444,0
38588,8075
37732,6370
36876,6598.5
36020,6469
35164,6338.5
34308,4352.5
33452,0
32596,6334
31740,5360
30884,5417
30028,5073
29172,5321
28316,4352.5
27460,0
26604,8075
25748,6370
24892,6598.5
24036,6469
23180,6338.5
22324,4352.5
21468,0
20612,6334
19756,5360
18900,5417
18044,5073
17188,5321
16332,4352.5
15476,0
14620,8075
13764,6370
12908,6598.5
12052,6469
11196,6338.5
10340,4352.5
9484,0
8628,6334
7772,5360
6916,5417
6060,5073
5204,5321
4348,4352.5
3492,0
2636,8075
1780,7223
924,6464.5
68,6127
40301,7511
39445,0
38589,11477
37733,9868
36877,9360.5
36021,8841.5
35165,8214
34309,7511
33453,0
32597,7485
31741,7320
30885,6873
30029,6760
29173,7296
28317,7511
27461,0
26605,11526
25749,9552
24893,9105
24037,8512.5
23181,8682.5
22325,7511
21469,0
20613,6928.5
19757,6692
18901,6873
18045,6760
17189,7296
16333,7511
15477,0
14621,11526
13765,9552
12909,9105
12053,8512.5
11197,8682.5
10341,7511
9485,0
8629,6928.5
7773,6692
6917,6873
6061,6760
5205,7296
4349,7511
3493,0
2637,11526
1781,9552
925,9105
69,8512.5
40302,4676
39446,0
38590,7280
37734,7236.5
36878,6618.5
36022,6157
35166,6164
34310,4676
33454,0
32598,5315
31742,4787.5
30886,4506
30030,4448.5
29174,4285
28318,4676
27462,0
26606,7280
25750,7236.5
24894,6618.5
24038,6157
23182,6164
22326,4676
21470,0
20614,5315
19758,4787.5
18902,4506
18046,4448.5
17190,4285
16334,4676
15478,0
14622,7280
13766,7236.5
12910,6618.5
12054,6157
11198,6164
10342,4676
9486,0
8630,5315
7774,4787.5
6918,4506
6062,4448.5
5206,4285
4350,4676
3494,0
2638,7290.5
1782,6218
926,5813
70,5481
40303,5464
39447,0
38591,9559
37735,7268
36879,7127.5
36023,6743
35167,6030
34311,5464
33455,0
32599,4860
31743,4384
30887,4136
30031,4474
29175,5009
28319,5464
27463,0
26607,9107
25751,7074
24895,6607
24039,6456
23183,6714.5
22327,5464
21471,0
20615,4089
19759,3885
18903,4136
18047,4474
17191,5009
16335,5464
15479,0
14623,9107
13767,7074
12911,6607
12055,6456
11199,6714.5
10343,5464
9487,0
8631,4089
7775,3885
6919,4136
6063,4474
5207,5009
4351,5464
3495,0
2639,9107
1783,7074
927,6607
71,6456
40304,3149
39448,0
38592,8929
37736,7439
36880,6579
36024,6533.5
35168,6894
34312,3149
33456,0
32600,5189
31744,4840
30888,4923
30032,4966
29176,6270
28320,3149
27464,0
26608,8571
25752,7439
24896,6626
24040,6575
23184,7610
22328,3149
21472,0
20616,5046
19760,4744
18904,4923
18048,4966
17192,6270
16336,3149
15480,0
14624,8571
13768,7439
12912,6626
12056,6575
11200,7610
10344,3149
9488,0
8632,5046
7776,4744
6920,4923
6064,4966
5208,6270
4352,3149
3496,0
2640,8571
1784,7439
928,6626
72,6575
40305,5495
39449,0
38593,10741
37737,8706
36881,7952.5
36025,8140
35169,7567
34313,5495
33457,0
32601,6766
31745,5828
30889,5394
30033,5515
29177,6113
28321,5495
27465,0
26609,10781
25753,8523
24897,7751
24041,7609
23185,7748
22329,5495
21473,0
20617,5763
19761,5105
18905,5394
18049,5515
17193,6113
16337,5495
15481,0
14625,10781
13769,8523
12913,7751
12057,7609
11201,7748
10345,5495
9489,0
8633,5763
7777,5105
6921,5394
6065,5515
5209,6113
4353,5495
3497,0
2641,10781
1785,8523
929,7751
73,7609
40306,4763
39450,0
38594,7249
37738,5811
36882,5605.5
36026,5835
35170,5573
34314,4763
33458,0
32602,4549
31746,4205
30890,3764
30034,3952
29178,4671
28322,4763
27466,0
26610,6765
25754,5518
24898,5335
24042,5293.5
23186,5750.5
22330,4763
21474,0
20618,4069
19762,3638
18906,3764
18050,3952
17194,4671
16338,4763
15482,0
14626,6765
13770,5518
12914,5335
12058,5293.5
11202,5750.5
10346,4763
9490,0
8634,4069
7778,3638
6922,3764
6066,3952
5210,4671
4354,4763
3498,0
2642,6765
1786,5518
930,5335
74,5293.5
40307,5219.5
39451,0
38595,7172
37739,6127
36883,5835.5
36027,5635
35171,6294.5
34315,5219.5
33459,0
32603,3826
31747,3676
30891,3700.5
30035,3714
29179,3994.5
28323,5219.5
27467,0
26611,7172
25755,6127
24899,5835.5
24043,5635
23187,6294.5
22331,5219.5
21475,0
20619,3826
19763,3676
18907,3700.5
18051,3714
17195,3994.5
16339,5219.5
15483,0
14627,7172
13771,6127
12915,5835.5
12059,5635
11203,6294.5
10347,5219.5
9491,0
8635,3826
7779,3676
6923,3700.5
6067,3714
5211,3994.5
4355,5219.5
3499,0
2643,7172
1787,5880
931,5601.5
75,5357
40308,8307.5
39452,0
38596,10145
37740,8469
36884,9353
36028,8406
35172,8710.5
34316,8307.5
33460,0
32604,7475
31748,7091
30892,6702
30036,6435
29180,7163
28324,8307.5
27468,0
26612,10145
25756,8469
24900,9353
24044,8406
23188,8710.5
22332,8307.5
21476,0
20620,7475
19764,7091
18908,6702
18052,6435
17196,7163
16340,8307.5
15484,0
14628,10145
13772,8469
12916,9353
12060,8406
11204,8710.5
10348,8307.5
9492,0
8636,7475
7780,7091
6924,6702
6068,6435
5212,7163
4356,8307.5
3500,0
2644,10145
1788,8184
932,7796
76,7742
40309,6743.5
39453,0
38597,9279
37741,7740
36885,8332
36029,8072
35173,8041.5
34317,6743.5
33461,0
32605,6418.5
31749,5638
30893,5431.5
30037,5472
29181,6396
28325,6743.5
27469,0
26613,9279
25757,7740
24901,8332
24045,8072
23189,8041.5
22333,6743.5
21477,0
20621,6418.5
19765,5638
18909,5431.5
18053,5472
17197,6396
16341,6743.5
15485,0
14629,9682.5
13773,8490
12917,7924.5
12061,7782
11205,8096
10349,6743.5
9493,0
8637,6249.5
7781,5789
6925,5914
6069,6023
5213,6725
4357,6743.5
3501,0
2645,9682.5
1789,8490
933,7924.5
77,7782
40310,5787
39454,0
38598,11150.5
37742,8690.5
36886,8787
36030,7985
35174,6996.5
34318,5787
33462,0
32606,6262
31750,5270.5
30894,5033
30038,4885.5
29182,5313
28326,5787
27470,0
26614,11219
25758,8799
24902,7827
24046,7423
23190,7489.5
22334,5787
21478,0
20622,5387
19766,4903
18910,5033
18054,4885.5
17198,5313
16342,5787
15486,0
14630,11219
13774,8799
12918,7827
12062,7423
11206,7489.5
10350,5787
9494,0
8638,5387
7782,4903
6926,5033
6070,4885.5
5214,5313
4358,5787
3502,0
2646,11219
1790,8799
934,7827
78,7423
40311,3075
39455,0
38599,6418
37743,5132
36887,4747
36031,4735
35175,4726
34319,3075
33463,0
32607,4126
31751,3536
30895,3566
30039,3564
29183,3677.5
28327,3075
27471,0
26615,6418
25759,5132
24903,4747
24047,4735
23191,4726
22335,3075
21479,0
20623,4126
19767,3536
18911,3566
18055,3564
17199,3677.5
16343,3075
15487,0
14631,6418
13775,5132
12919,4747
12063,4735
11207,4726
10351,3075
9495,0
8639,4126
7783,3536
6927,3566
6071,3564
5215,3677.5
4359,3075
3503,0
2647,7031.5
1791,5476
935,5237
79,5012
40312,6738
39456,0
38600,9227
37744,7963
36888,7083
36032,7375
35176,7452
34320,6738
33464,0
32608,6876
31752,6080
30896,5873.5
30040,5897
29184,6988
28328,6738
27472,0
26616,9227
25760,7963
24904,7083
24048,7375
23192,7452
22336,6738
21480,0
20624,6876
19768,6080
18912,5873.5
18056,5897
17200,6988
16344,6738
15488,0
14632,9227
13776,7963
12920,7083
12064,7235
11208,7715.5
10352,7461
9496,0
8640,6587
7784,6187
6928,6078
6072,6091
5216,6671
4360,7461
3504,0
2648,9574
1792,7959
936,7274
80,7235
40313,11498.5
39457,0
38601,15650.5
37745,10678
36889,11497.5
36033,11678
35177,13102.5
34321,11498.5
33465,0
32609,10392
31753,9859
30897,9091
30041,9062
29185,10320.5
28329,11498.5
27473,0
26617,15650.5
25761,10678
24905,11497.5
24049,11678
23193,13102.5
22337,11498.5
21481,0
20625,10392
19769,9859
18913,9091
18057,9062
17201,10320.5
16345,11498.5
15489,0
14633,15650.5
13777,10678
12921,11497.5
12065,11678
11209,13102.5
10353,11498.5
9497,0
8641,10392
7785,9859
6929,9091
6073,9062
5217,10320.5
4361,11498.5
3505,0
2649,15650.5
1793,11212
937,10562
81,10691
40314,5097
39458,0
38602,8115.5
37746,7217
36890,6775
36034,6365.5
35178,6861
34322,5097
33466,0
32610,5967.5
31754,5543
30898,5066
30042,5258
29186,5546
28330,5097
27474,0
26618,8115.5
25762,7217
24906,6775
24050,6365.5
23194,6861
22338,5097
21482,0
20626,5967.5
19770,5543
18914,5066
18058,5258
17202,5546
16346,5097
15490,0
14634,8645.5
13778,7456
12922,6756
12066,6601
11210,6971
10354,5097
9498,0
8642,5890.5
7786,5457
6930,5466
6074,5476
5218,5967
4362,5097
3506,0
2650,8645.5
1794,7456
938,6756
82,6601
40315,2918
39459,0
38603,6795.5
37747,5629
36891,5804
36035,5716
35179,5183.5
34323,2918
33467,0
32611,5637.5
31755,4615
30899,4202
30043,4399
29187,4447
28331,2918
27475,0
26619,6795.5
25763,5629
24907,5804
24051,5716
23195,5183.5
22339,2918
21483,0
20627,5637.5
19771,4615
18915,4202
18059,4399
17203,4447
16347,2918
15491,0
14635,5788.5
13779,5036
12923,4732.5
12067,4601
11211,4313
10355,2918
9499,0
8643,4117.5
7787,3952
6931,3982
6075,4100
5219,4095
4363,2918
3507,0
2651,5788.5
1795,5036
939,4732.5
83,4601
40316,6130
39460,0
38604,9447
37748,7455.5
36892,7264.5
36036,7093
35180,7763
34324,6130
33468,0
32612,5517
31756,4902
30900,4825
30044,5287
29188,5859
28332,6130
27476,0
26620,9447
25764,7455.5
24908,7264.5
24052,7093
23196,7763
22340,6130
21484,0
20628,5517
19772,4902
18916,4825
18060,5287
17204,5859
16348,6130
15492,0
14636,9447
13780,7455.5
12924,7264.5
12068,7093
11212,7763
10356,6531.5
9500,0
8644,5003
7788,4713.5
6932,4894.5
6076,5251
5220,6047
4364,6531.5
3508,0
2652,8897.5
1796,7548.5
940,6885
84,7273
40317,5580.5
39461,0
38605,7331
37749,6252
36893,6016
36037,6049
35181,6089
34325,5580.5
33469,0
32613,6245
31757,5443
30901,5100.5
30045,5617
29189,6123
28333,5580.5
27477,0
26621,7331
25765,6252
24909,6016
24053,6049
23197,6089
22341,5580.5
21485,0
20629,6245
19773,5443
18917,5100.5
18061,5617
17205,6123
16349,5580.5
15493,0
14637,7331
13781,6252
12925,6016
12069,6018
11213,6359
10357,6159.5
9501,0
8645,5957
7789,5680
6933,5544
6077,5447
5221,5896
4365,6159.5
3509,0
2653,7326
1797,6476
941,6162.5
85,6018
40318,7735
39462,0
38606,9690
37750,8021
36894,9051.5
36038,8381
35182,8834.5
34326,7735
33470,0
32614,7323
31758,6338
30902,6424
30046,6067
29190,6698.5
28334,7735
27478,0
26622,9690
25766,8021
24910,9051.5
24054,8381
23198,8834.5
22342,7735
21486,0
20630,7323
19774,6338
18918,6424
18062,6067
17206,6698.5
16350,7735
15494,0
14638,9690
13782,8021
12926,9051.5
12070,8381
11214,8834.5
10358,7735
9502,0
8646,7323
7790,6338
6934,6424
6078,6067
5222,6698.5
4366,7735
3510,0
2654,9690
1798,7671
942,7093
86,6776
40319,9015
39463,0
38607,8933
37751,7525
36895,8012.5
36039,7639
35183,8286
34327,9015
33471,0
32615,6604
31759,6000
30903,5505.5
30047,5626
29191,6202
28335,9015
27479,0
26623,8933
25767,7525
24911,8012.5
24055,7639
23199,8286
22343,9015
21487,0
20631,6604
19775,6000
18919,5505.5
18063,5626
17207,6202
16351,9015
15495,0
14639,8933
13783,7525
12927,8012.5
12071,7639
11215,8286
10359,9015
9503,0
8647,6604
7791,6000
6935,5505.5
6079,5626
5223,6202
4367,9015
3511,0
2655,8933
1799,7438
943,7044
87,7030
40320,2278
39464,0
38608,5446
37752,4606
36896,4038.5
36040,4135.5
35184,4088
34328,2278
33472,0
32616,3650
31760,3557
30904,3356
30048,3352
29192,3734
28336,2278
27480,0
26624,5701
25768,4776
24912,4367
24056,4271.5
23200,4410.5
22344,2278
21488,0
20632,3764
19776,3308
18920,3356
18064,3352
17208,3734
16352,2278
15496,0
14640,5701
13784,4776
12928,4367
12072,4271.5
11216,4410.5
10360,2278
