Id,Sales
36003,8142
35147,7172
34291,8865
33435,0
32579,8422
31723,7296
30867,7981
30011,7804
29155,6890
28299,7343
27443,0
26587,8094
25731,7983
24875,8501
24019,8094
23163,7692
22307,8988
21451,0
20595,8857
19739,7384
18883,7903
18027,7340
17171,9156
16315,10443
15459,0
14603,8687
13747,8124
12891,8317
12035,7648
11179,7416
10323,8360
9467,0
8611,6800
7755,7545
6899,7153
6043,6725
5187,7005
4331,8072
3475,0
2619,6829
1763,6727
907,6782
51,5914
40284,8057
39428,0
38572,13069
37716,12137
36860,11118
36004,9763
35148,10128
34292,7360
33436,0
32580,12681
31724,12009
30868,11387
30012,11208
29156,9930
28300,7200
27444,0
26588,12393
25732,9879
24876,10432
24020,9320
23164,8778
22308,7363
21452,0
20596,11651
19740,11304
18884,9430
18028,10367
17172,12916
16316,9216
15460,0
14604,12012
13748,11120
12892,10062
12036,9652
11180,9218
10324,8444
9468,0
8612,12088
7756,12668
6900,9429
6044,10217
5188,10688
4332,7632
3476,0
2620,10983
1764,9973
908,9152
52,9231
40285,6120
39429,0
38573,11304
37717,7557
36861,6130
36005,6802
35149,6717
34293,5532
33437,0
32581,10006
31725,7514
30869,7306
30013,6874
29157,6977
28301,4819
27445,0
26589,9782
25733,7518
24877,6415
24021,6182
23165,6157
22309,5117
21453,0
20597,8608
19741,7163
18885,7043
18029,6636
17173,7892
16317,5924
15461,0
14605,10114
13749,7756
12893,6461
12037,6292
11181,7204
10325,5133
9469,0
8613,9311
7757,7968
6901,6999
6045,6717
5189,6990
4333,5622
3477,0
2621,9781
1765,6456
909,5759
53,5913
40286,6828
39430,0
38574,14300
37718,10216
36862,9310
36006,8684
35150,9295
34294,6649
33438,0
32582,14207
31726,11818
30870,10038
30014,9171
29158,8627
28302,6673
27446,0
26590,14693
25734,11032
24878,9471
24022,8617
23166,8021
22310,4952
21454,0
20598,12177
19742,10410
18886,9067
18030,9550
17174,12245
16318,6961
15462,0
14606,11498
13750,11070
12894,11026
12038,10556
11182,11387
10326,6795
9470,0
8614,15770
7758,10786
6902,10939
6046,10874
5190,11714
4334,7019
3478,0
2622,13452
1766,11009
910,9540
54,9052
40287,2900
39431,0
38575,3661
37719,3246
36863,3848
36007,3602
35151,3449
34295,2100
33439,0
32583,9163
31727,6604
30871,5441
30015,4526
29159,4967
28303,1798
27447,0
26591,3310
25735,3403
24879,2876
24023,3169
23167,2783
22311,1822
21455,0
20599,7243
19743,4849
18887,4199
18031,4079
17175,5042
16319,2212
15463,0
14607,3803
13751,3408
12895,2922
12039,3312
11183,2711
10327,1951
9471,0
8615,8216
7759,5817
6903,5422
6047,4626
5191,4856
4335,2070
3479,0
2623,3553
1767,2937
911,2621
55,3293
40288,2747
39432,0
38576,6322
37720,5968
36864,5215
36008,4880
35152,4562
34296,3092
33440,0
32584,7169
31728,5984
30872,5073
30016,5041
29160,4644
28304,2424
27448,0
26592,6302
25736,6249
24880,5337
24024,5470
23168,5077
22312,3014
21456,0
20600,6411
19744,5430
18888,5034
18032,5332
17176,4846
16320,3240
15464,0
14608,7366
13752,6367
12896,4861
12040,4721
11184,4106
10328,2523
9472,0
8616,6379
7760,6050
6904,4638
6048,5500
5192,4680
4336,2212
3480,0
2624,5925
1768,5602
912,4397
56,4469
40289,5263
39433,0
38577,9052
37721,7136
36865,6316
36009,7272
35153,5688
34297,4898
33441,0
32585,10009
31729,7494
30873,7138
30017,6180
29161,5984
28305,4649
27449,0
26593,9350
25737,8108
24881,7541
24025,6288
23169,5767
22313,4886
21457,0
20601,8429
19745,6729
18889,6568
18033,6271
17177,7584
16321,5457
15465,0
14609,9792
13753,7586
12897,7705
12041,6740
11185,6535
10329,4868
9473,0
8617,9887
7761,6582
6905,6409
6049,5482
5193,6232
4337,5166
3481,0
2625,7842
1769,7240
913,6824
57,5871
40290,7823
39434,0
38578,8722
37722,7787
36866,6094
36010,6577
35154,6297
34298,6153
33442,0
32586,8803
31730,6613
30874,6090
30018,6475
29162,6519
28306,5705
27450,0
26594,7980
25738,6546
24882,6608
24026,6509
23170,6738
22314,6148
21458,0
20602,8458
19746,5792
18890,5628
18034,6620
17178,7621
16322,7182
15466,0
14610,8063
13754,6994
12898,6003
12042,5780
11186,6234
10330,5842
9474,0
8618,6999
7762,5964
6906,5051
6050,6065
5194,5988
4338,6009
3482,0
2626,7076
1770,6211
914,5298
58,5456
40291,5699
39435,0
38579,8638
37723,7367
36867,8242
36011,8263
35155,8156
34299,7584
33443,0
32587,14279
31731,9284
30875,8950
30019,8971
29163,9152
28307,7265
27451,0
26595,8426
25739,7301
24883,7309
24027,7017
23171,7213
22315,7185
21459,0
20603,12602
19747,9805
18891,8695
18035,8481
17179,10726
16323,8712
15467,0
14611,7610
13755,7626
12899,6321
12043,6967
11187,7606
10331,7267
9475,0
8619,14104
7763,10667
6907,10203
6051,11242
5195,10869
4339,8644
3483,0
2627,7756
1771,6800
915,5952
59,7540
40292,6967
39436,0
38580,10223
37724,8666
36868,6731
36012,8599
35156,7734
34300,6792
33444,0
32588,9819
31732,9546
30876,7419
30020,8073
29164,7608
28308,7505
27452,0
26596,11343
25740,8262
24884,7853
24028,7049
23172,7592
22316,7148
21460,0
20604,10941
19748,8088
18892,6746
18036,8552
17180,8156
16324,7346
15468,0
14612,11160
13756,9254
12900,8188
12044,8222
11188,8247
10332,7471
9476,0
8620,11546
7764,8503
6908,7167
6052,6828
5196,8097
4340,8087
3484,0
2628,11481
1772,7347
916,7238
60,7625
40293,4473
39437,0
38581,7893
37725,6612
36869,6049
36013,5722
35157,5911
34301,3927
33445,0
32589,9252
31733,7053
30877,5961
30021,5151
29165,5232
28309,4026
27453,0
26597,8773
25741,6132
24885,5543
24029,5321
23173,5381
22317,3862
21461,0
20605,8056
19749,6110
18893,4761
18037,5057
17181,6015
16325,3900
15469,0
14613,8473
13757,6011
12901,5524
12045,5319
11189,5413
10333,3652
9477,0
8621,9342
7765,7083
6909,5825
6053,5068
5197,5553
4341,4244
3485,0
2629,7606
1773,6336
917,4979
61,5464
40294,8423
39438,0
38582,10165
37726,9233
36870,6430
36014,8271
35158,7723
34302,7567
33446,0
32590,9925
31734,8060
30878,7883
30022,7479
29166,7099
28310,7663
27454,0
26598,10162
25742,7356
24886,7050
24030,7126
23174,6639
22318,7491
21462,0
20606,10451
19750,7252
18894,6940
18038,7656
17182,8191
16326,7758
15470,0
14614,10611
13758,7754
12902,7433
12046,7447
11190,7059
10334,8029
9478,0
8622,11413
7766,8541
6910,6850
6054,8481
5198,7636
4342,7726
3486,0
2630,9885
1774,7384
918,7001
62,7009
40295,7997
39439,0
38583,6463
37727,5140
36871,5859
36015,5176
35159,4480
34303,8075
33447,0
32591,8143
31735,6784
30879,7147
30023,5222
29167,7534
28311,6641
27455,0
26599,5486
25743,5493
24887,5109
24031,4786
23175,5973
22319,6650
21463,0
20607,7237
19751,5656
18895,5606
18039,5294
17183,5492
16327,7369
15471,0
14615,5646
13759,4616
12903,4569
12047,5127
11191,5407
10335,6765
9479,0
8623,9181
7767,6137
6911,7417
6055,5210
5199,7894
4343,8161
3487,0
2631,5282
1775,5201
919,4596
63,5682
40296,5296
39440,0
38584,12710
37728,10105
36872,8848
36016,9742
35160,9914
34304,4700
33448,0
32592,13162
31736,9985
30880,8705
30024,9597
29168,7843
28312,3847
27456,0
26600,14044
25744,11503
24888,9997
24032,9402
23176,9803
22320,5013
21464,0
20608,12304
19752,9613
18896,9034
18040,9105
17184,10637
16328,5596
15472,0
14616,14403
13760,11380
12904,9422
12048,10273
11192,9902
10336,5125
9480,0
8624,14256
7768,11360
6912,9591
6056,10743
5200,9564
4344,4947
3488,0
2632,13037
1776,10804
920,9340
64,10667
40297,3094
39441,0
38585,4844
37729,4514
36873,3975
36017,3716
35161,3551
34305,2667
33449,0
32593,4651
31737,4673
30881,3735
30025,3662
29169,3898
28313,3098
27457,0
26601,5856
25745,4858
24889,4481
24033,3692
23177,4381
22321,2803
21465,0
20609,5577
19753,3985
18897,3511
18041,3992
17185,4031
16329,2864
15473,0
14617,5708
13761,5206
12905,4484
12049,3576
11193,4244
10337,2817
9481,0
8625,6059
7769,5169
6913,3855
6057,3677
5201,4156
4345,2966
3489,0
2633,5700
1777,3704
921,3874
65,4228
40298,10659
39442,0
38586,17128
37730,14226
36874,13120
36018,12336
35162,12634
34306,9812
33450,0
32594,17302
31738,14301
30882,13263
30026,12125
29170,11832
28314,10929
27458,0
26602,18712
25746,17255
24890,15886
24034,13633
23178,12409
22322,10275
21466,0
20610,10142
19754,15313
18898,14093
18042,13902
17186,14459
16330,11410
15474,0
14618,19492
13762,15460
12906,15761
12050,13834
11194,12205
10338,10658
9482,0
8626,20672
7770,11995
6914,14942
6058,13657
5202,13417
4346,10923
3490,0
2634,18088
1778,14271
922,13425
66,12389
40299,4576
39443,0
38587,6326
37731,5678
36875,5498
36019,5000
35163,4418
34307,3525
33451,0
32595,7631
31739,6635
30883,6770
30027,5587
29171,5336
28315,3401
27459,0
26603,7281
25747,5484
24891,5438
24035,4693
23179,5108
22323,3676
21467,0
20611,6893
19755,6067
18899,5345
18043,5412
17187,5777
16331,3678
15475,0
14619,7416
13763,6138
12907,6086
12051,4546
11195,4720
10339,3691
9483,0
8627,7271
7771,6157
6915,5402
6059,5186
5203,5580
4347,3568
3491,0
2635,6456
1779,6105
923,5071
67,4339
40300,4440
39444,0
38588,6729
37732,5360
36876,5569
36020,5701
35164,5382
34308,4572
33452,0
32596,8244
31740,7045
30884,7122
30028,5073
29172,6638
28316,3785
27460,0
26604,5310
25748,5225
24892,4471
24036,4620
23180,4983
22324,3753
21468,0
20612,7206
19756,6521
18900,5977
18044,5600
17188,5585
16332,3634
15476,0
14620,6334
13764,5253
12908,5032
12052,4507
11196,4618
10340,3793
9484,0
8628,9117
7772,6370
6916,7457
6060,5323
5204,6818
4348,3843
3492,0
2636,5961
1780,5566
924,4522
68,4926
40301,7659
39445,0
38589,11834
37733,9337
36877,9456
36021,8691
35165,7505
34309,7652
33453,0
32597,11477
31741,9868
30885,9127
30029,8162
29173,7598
28317,7346
27461,0
26605,11435
25749,10138
24893,8841
24037,7930
23181,8498
22325,6345
21469,0
20613,10946
19757,8006
18901,8150
18045,8120
17189,11163
16333,8361
15477,0
14621,12210
13765,10967
12909,10311
12053,9278
11197,8736
10341,7797
9485,0
8629,12055
7773,8735
6917,7943
6061,8088
5205,8740
4349,7726
3493,0
2637,10522
1781,9449
925,8843
69,8355
40302,6060
39446,0
38590,10690
37734,8158
36878,7075
36022,7303
35166,6895
34310,4953
33454,0
32598,7280
31742,6353
30886,5460
30030,5252
29174,5169
28318,5128
27462,0
26606,8275
25750,7348
24894,6162
24038,6652
23182,5782
22326,4184
21470,0
20614,6238
19758,5113
18902,4890
18046,4734
17190,5821
16334,5139
15478,0
14622,8765
13766,7125
12910,7258
12054,6001
11198,6028
10342,5025
9486,0
8630,7463
7774,6087
6918,6222
6062,5148
5206,5415
4350,5686
3494,0
2638,8202
1782,6930
926,6365
70,5644
40303,6264
39447,0
38591,9569
37735,7627
36879,7161
36023,6913
35167,6684
34311,5623
33455,0
32599,9555
31743,6305
30887,6400
30031,5837
29175,5273
28319,5628
27463,0
26607,9070
25751,7118
24895,6774
24039,5850
23183,5847
22327,5536
21471,0
20615,8809
19759,5736
18903,5373
18047,6366
17191,7334
16335,6406
15479,0
14623,10581
13767,7262
12911,5855
12055,6745
11199,7045
10343,4981
9487,0
8631,9332
7775,6226
6919,6025
6063,5604
5207,5887
4351,6029
3495,0
2639,9244
1783,6139
927,5578
71,6250
40304,2616
39448,0
38592,5586
37736,6215
36880,6614
36024,7248
35168,7488
34312,2847
33456,0
32600,9576
31744,7442
30888,6581
30032,6223
29176,7641
28320,2940
27464,0
26608,9239
25752,6810
24896,6803
24040,5989
23184,7320
22328,2845
21472,0
20616,8330
19760,6997
18904,5657
18048,6387
17192,9264
16336,3526
15480,0
14624,9004
13768,7769
12912,6574
12056,6888
11200,7152
10344,3410
9488,0
8632,9398
7776,7533
6920,6214
6064,6764
5208,6919
4352,3384
3496,0
2640,8289
1784,7210
928,6450
72,6086
40305,5690
39449,0
38593,10741
37737,8337
36881,7147
36025,6797
35169,7053
34313,5791
33457,0
32601,11315
31745,8198
30889,7670
30033,8460
29177,7080
28321,5669
27465,0
26609,11108
25753,8708
24897,7382
24041,7625
23185,7061
22329,5657
21473,0
20617,10265
19761,7835
18905,7115
18049,6988
17193,8851
16337,6273
15481,0
14625,11528
13769,9167
12913,7492
12057,7486
11201,7879
10345,6222
9489,0
8633,12624
7777,8433
6921,8092
6065,7414
5209,7676
4353,5578
3497,0
2641,11275
1785,7928
929,7370
73,7283
40306,4631
39450,0
38594,6183
37738,5277
36882,5109
36026,5776
35170,5523
34314,4745
33458,0
32602,6330
31746,5655
30890,4831
30034,4969
29178,4601
28322,5095
27466,0
26610,7482
25754,6337
24898,5601
24042,5021
23186,5187
22330,4596
21474,0
20618,6481
19762,5251
18906,4714
18050,5259
17194,6489
16338,4758
15482,0
14626,7792
13770,5975
12914,5512
12058,5602
11202,5531
10346,4756
9490,0
8634,6857
7778,5148
6922,4597
6066,5217
5210,5329
4354,4419
3498,0
2642,7478
1786,5898
930,5452
74,5048
40307,4758
39451,0
38595,3826
37739,3058
36883,3411
36027,4231
35171,4290
34315,4459
33459,0
32603,6954
31747,5995
30891,5455
30035,3714
29179,6228
28323,4250
27467,0
26611,4129
25755,3536
24899,3249
24043,4017
23187,3570
22331,4501
21475,0
20619,6595
19763,6260
18907,5449
18051,5441
17195,6361
16339,5407
15483,0
14627,3119
13771,2961
12915,3477
12059,3714
11203,3945
10347,4722
9491,0
8635,7732
7779,6346
6923,5774
6067,6558
5211,6349
4355,5082
3499,0
2643,3958
1787,4115
931,3276
75,3757
40308,8177
39452,0
38596,7774
37740,6467
36884,7286
36028,7040
35172,7504
34316,8156
33460,0
32604,10599
31748,8729
30892,10144
30036,6435
29180,10132
28324,7560
27468,0
26612,7475
25756,7091
24900,5904
24044,5604
23188,6968
22332,6891
21476,0
20620,9943
19764,7344
18908,7506
18052,6825
17196,8163
16340,7535
15484,0
14628,6795
13772,5594
12916,5164
12060,6281
11204,5483
10348,7034
9492,0
8636,11137
7780,8772
6924,8123
6068,7008
5212,8294
4356,7741
3500,0
2644,6464
1788,5551
932,6115
76,6191
40309,8489
39453,0
38597,10417
37741,9315
36885,7210
36029,7713
35173,7508
34317,7587
33461,0
32605,10335
31749,8298
30893,7983
30037,6852
29181,7846
28325,6577
27469,0
26613,10501
25757,9287
24901,9521
24045,8111
23189,8891
22333,8429
21477,0
20621,9703
19765,8894
18909,7305
18053,8399
17197,10904
16341,9838
15485,0
14629,10315
13773,8081
12917,7539
12061,7297
11205,8746
10349,7154
9493,0
8637,9571
7781,8205
6925,7567
6069,7905
5213,8621
4357,7385
3501,0
2645,8541
1789,8102
933,7479
77,7359
40310,5882
39454,0
38598,11784
37742,9278
36886,8004
36030,7291
35174,6837
34318,5689
33462,0
32606,12019
31750,8435
30894,8929
30038,7017
29182,6738
28326,6373
27470,0
26614,11889
25758,10039
24902,8965
24046,7341
23190,7144
22334,5778
21478,0
20622,9264
19766,6813
18910,6465
18054,6972
17198,10777
16342,8440
15486,0
14630,12220
13774,9397
12918,9290
12062,8885
11206,9152
10350,6523
9494,0
8638,12074
7782,8309
6926,7543
6070,7803
5214,7668
4358,5905
3502,0
2646,11899
1790,9186
934,7559
78,6873
40311,3161
39455,0
38599,6879
37743,5019
36887,5039
36031,5372
35175,4742
34319,3008
33463,0
32607,6418
31751,4725
30895,3923
30039,4446
29183,4543
28327,2604
27471,0
26615,7274
25759,5677
24903,4481
24047,4472
23191,4276
22335,2974
21479,0
20623,5662
19767,3702
18911,4267
18055,4188
17199,4726
16343,3729
15487,0
14631,5496
13775,3926
12919,4327
12063,4403
11207,4492
10351,2887
9495,0
8639,6888
7783,5016
6927,5053
6071,3772
5215,4463
4359,3132
3503,0
2647,7741
1791,5409
935,5007
79,4547
40312,7765
39456,0
38600,9505
37744,7684
36888,7141
36032,6870
35176,7452
34320,6866
33464,0
32608,10240
31752,7946
30896,7224
30040,7253
29184,7348
28328,6203
27472,0
26616,8382
25760,7086
24904,6297
24048,6711
23192,6622
22336,6260
21480,0
20624,9627
19768,7248
18912,6368
18056,7014
17200,9066
16344,7635
15488,0
14632,9737
13776,8412
12920,7083
12064,6614
11208,6732
10352,7337
9496,0
8640,9252
7784,7394
6928,6993
6072,6786
5216,7489
4360,7769
3504,0
2648,10004
1792,7020
936,6513
80,7068
40313,11569
39457,0
38601,9879
37745,8438
36889,9419
36033,9578
35177,10438
34321,9992
33465,0
32609,15718
31753,12270
30897,11165
30041,9062
29185,13849
28329,9000
27473,0
26617,10840
25761,9859
24905,8330
24049,9062
23193,10203
22337,10578
21481,0
20625,13861
19769,9975
18913,10547
18057,9492
17201,10892
16345,10408
15489,0
14633,10392
13777,8104
12921,7423
12065,7668
11209,8794
10353,10500
9497,0
8641,15583
7785,10698
6929,11309
6073,10365
5217,11332
4361,10392
3505,0
2649,8948
1793,7365
937,6808
81,8443
40314,6188
39458,0
38602,10170
37746,9053
36890,6935
36034,6506
35178,6740
34322,5674
33466,0
32610,8977
31754,7405
30898,6780
30042,6755
29186,6570
28330,4888
27474,0
26618,8146
25762,7673
24906,5980
24050,5841
23194,6988
22338,5385
21482,0
20626,9125
19770,7736
18914,6758
18058,6832
17202,8770
16346,7265
15490,0
14634,11352
13778,8744
12922,7436
12066,6657
11210,6959
10354,4692
9498,0
8642,7448
7786,7936
6930,6533
6074,6126
5218,6857
4362,5311
3506,0
2650,8151
1794,7257
938,5688
82,6044
40315,3785
39459,0
38603,7632
37747,6864
36891,6776
36035,7201
35179,4828
34323,3865
33467,0
32611,7341
31755,5931
30899,6033
30043,5429
29187,4862
28331,3252
27475,0
26619,6966
25763,6249
24907,5499
24051,5752
23195,5024
22339,4036
21483,0
20627,7144
19771,5895
18915,5313
18059,5490
17203,6237
16347,4136
15491,0
14635,7390
13779,6052
12923,5569
12067,5272
11211,4422
10355,2937
9499,0
8643,4758
7787,5337
6931,4899
6075,5030
5219,4275
4363,2868
3507,0
2651,5267
1795,4556
939,4441
83,4136
40316,7179
39460,0
38604,9006
37748,7334
36892,6139
36036,7695
35180,6877
34324,6480
33468,0
32612,9992
31756,8583
30900,6972
30044,6815
29188,7450
28332,6218
27476,0
26620,8346
25764,6666
24908,6973
24052,6726
23196,7329
22340,6143
21484,0
20628,8871
19772,6954
18916,6341
18060,7195
17204,8506
16348,6758
15492,0
14636,10492
13780,7554
12924,7644
12068,6775
11212,7795
10356,6505
9500,0
8644,10185
7788,7751
6932,6990
6076,8122
5220,7678
4364,6419
3508,0
2652,8899
1796,6282
940,6047
84,6618
40317,6301
39461,0
38605,8985
37749,6231
36893,6528
36037,5828
35181,6106
34325,5436
33469,0
32613,7040
31757,6310
30901,5844
30045,6028
29189,6341
28333,5701
27477,0
26621,7275
25765,6142
24909,5953
24053,5468
23197,5818
22341,5587
21485,0
20629,6952
19773,5242
18917,5665
18061,5613
17205,6377
16349,5792
15493,0
14637,7578
13781,6218
12925,5763
12069,5360
11213,5794
10357,6340
9501,0
8645,7155
7789,5740
6933,5943
6077,6180
5221,5945
4365,6135
3509,0
2653,7326
1797,5798
941,5782
85,5691
40318,8610
39462,0
38606,7323
37750,6915
36894,7286
36038,7076
35182,7303
34326,7932
33470,0
32614,10581
31758,8726
30902,9185
30046,6067
29190,9846
28334,7247
27478,0
26622,6987
25766,6910
24910,6471
24054,6100
23198,6535
22342,6697
21486,0
20630,10478
19774,8232
18918,7327
18062,7521
17206,8870
16350,7942
15494,0
14638,7330
13782,6227
12926,5672
12070,5356
11214,7216
10358,7052
9502,0
8646,12378
7790,9463
6934,9426
6078,8652
5222,9024
4366,8219
3510,0
2654,6807
1798,6358
942,5600
86,6112
40319,8745
39463,0
38607,6604
37751,6077
36895,5486
36039,5938
35183,6572
34327,7367
33471,0
32615,8000
31759,8141
30903,7980
30047,5626
29191,8776
28335,6654
27479,0
26623,7157
25767,5518
24911,4877
24055,5368
23199,5962
22343,6482
21487,0
20631,8310
19775,7260
18919,6369
18063,6709
17207,7049
16351,6799
15495,0
14639,5737
13783,5167
12927,4893
12071,4975
11215,6023
10359,7950
9503,0
8647,10003
7791,7525
6935,7728
6079,8018
5223,8299
4367,8597
3511,0
2655,5959
1799,5236
943,5169
87,5184
40320,2642
39464,0
38608,4768
37752,4606
36896,3525
36040,4205
35184,3838
34328,2297
33472,0
32616,5446
31760,4196
30904,3940
30048,3361
29192,4084
28336,2246
27480,0
26624,5340
25768,4758
24912,4545
24056,3717
23200,3937
22344,2470
21488,0
20632,4761
19776,4319
18920,3702
18064,3920
17208,4850
16352,2576
15496,0
14640,5823
13784,5069
12928,4366
12072,3808
11216,4201
10360,2233
9504,0
8648,5942
7792,4830
6936,4317
6080,4794
5224,4773
4368,2212
3512,0
2656,5307
1800,4603
944,4004
88,3638
40321,8562
39465,0
38609,12285
37753,8766
36897,7514
36041,8269
35185,7907
34329,7313
33473,0
32617,12444
31761,9451
30905,7969
30049,7513
29193,8246
28337,7599
27481,0
26625,13492
25769,9937
24913,9182
24057,8834
23201,8747
22345,8540
21489,0
20633,11533
19777,8315
18921,7311
18065,8170
17209,9557
16353,9036
15497,0
14641,15372
13785,9377
12929,8821
12073,8345
11217,9043
10361,6821
9505,0
8649,12950
7793,9553
6937,7759
6081,7334
5225,8633
4369,7351
3513,0
2657,12238
1801,8354
945,7645
89,7254
40322,5417
39466,0
38610,8791
37754,6878
36898,6812
36042,6442
35186,5218
34330,5006
33474,0
32618,8805
31762,7488
30906,6676
30050,6376
29194,5578
28338,4508
27482,0
26626,8875
25770,6458
24914,6264
24058,6277
23202,5838
22346,4662
21490,0
20634,7833
19778,6625
18922,6127
18066,6270
17210,6226
16354,5347
15498,0
14642,9165
13786,8190
12930,6998
12074,6231
11218,6353
10362,4816
9506,0
8650,7961
7794,7727
6938,6535
6082,6633
5226,6058
4370,4317
3514,0
2658,7984
1802,6373
946,6291
90,5625
40323,5854
39467,0
38611,10120
37755,8132
36899,6029
36043,6894
35187,7052
34331,5228
33475,0
32619,10611
31763,9222
30907,7694
30051,7934
29195,7089
28339,1847
27483,0
26627,9543
25771,7390
24915,7693
24059,7095
23203,6991
22347,5271
21491,0
20635,10043
19779,7581
