Id,Sales
35147,7758
34291,8873
33435,0
32579,9284
31723,8614
30867,8215
30011,7984
29155,7358
28299,6854
27443,0
26587,11092
25731,9346
24875,8884
24019,9002
23163,7758
22307,8873
21451,0
20595,9284
19739,8614
18883,8215
18027,7984
17171,7358
16315,6854
15459,0
14603,11092
13747,9346
12891,8884
12035,9002
11179,7758
10323,8873
9467,0
8611,9284
7755,8614
6899,8215
6043,7984
5187,7358
4331,6854
3475,0
2619,11092
1763,9346
907,8884
51,9002
40284,7540
39428,0
38572,12181
37716,10869
36860,9854
36004,10614
35148,9441
34292,7540
33436,0
32580,9259
31724,8753
30868,7670
30012,8173
29156,8095
28300,7556
27444,0
26588,12181
25732,10869
24876,9854
24020,10614
23164,9441
22308,7540
21452,0
20596,9259
19740,8753
18884,7670
18028,8173
17172,8095
16316,7556
15460,0
14604,12181
13748,10869
12892,9854
12036,10614
11180,9441
10324,7540
9468,0
8612,9259
7756,8753
6900,7670
6044,8173
5188,8095
4332,7556
3476,0
2620,12181
1764,10869
908,9854
52,10614
40285,6154
39429,0
38573,9281
37717,8041
36861,6968
36005,7095
35149,6038
34293,6154
33437,0
32581,6401
31725,5479
30869,5767
30013,5585
29157,6955
28301,5470
27445,0
26589,9281
25733,8041
24877,6968
24021,7095
23165,6038
22309,6154
21453,0
20597,6401
19741,5479
18885,5767
18029,5585
17173,6955
16317,5470
15461,0
14605,9281
13749,8041
12893,6968
12037,7095
11181,6038
10325,6154
9469,0
8613,6401
7757,5479
6901,5767
6045,5585
5189,6955
4333,5470
3477,0
2621,9281
1765,8041
909,6968
53,7095
40286,6054
39430,0
38574,13280
37718,10992
36862,9977
36006,9432
35150,9399
34294,6054
33438,0
32582,7682
31726,7110
30870,6306
30014,6867
29158,6642
28302,5346
27446,0
26590,13280
25734,10992
24878,9977
24022,9432
23166,9399
22310,6054
21454,0
20598,7682
19742,7110
18886,6306
18030,6867
17174,6642
16318,5346
15462,0
14606,13280
13750,10992
12894,9977
12038,9432
11182,9399
10326,6054
9470,0
8614,7682
7758,7110
6902,6306
6046,6867
5190,6642
4334,5346
3478,0
2622,13280
1766,10992
910,9977
54,9432
40287,2560
39431,0
38575,7584
37719,5489
36863,5727
36007,4756
35151,5073
34295,2560
33439,0
32583,3821
31727,3439
30871,3245
30015,3535
29159,3343
28303,2112
27447,0
26591,7584
25735,5489
24879,5727
24023,4756
23167,5073
22311,2560
21455,0
20599,3821
19743,3439
18887,3245
18031,3535
17175,3343
16319,2112
15463,0
14607,7584
13751,5489
12895,5727
12039,4756
11183,5073
10327,2560
9471,0
8615,3821
7759,3439
6903,3245
6047,3535
5191,3343
4335,2112
3479,0
2623,7584
1767,5489
911,5727
55,4756
40288,2554
39432,0
38576,6936
37720,6926
36864,5147
36008,5158
35152,5021
34296,2554
33440,0
32584,4963
31728,4081
30872,3737
30016,3855
29160,4138
28304,2526
27448,0
26592,6936
25736,6926
24880,5147
24024,5158
23168,5021
22312,2554
21456,0
20600,4963
19744,4081
18888,3737
18032,3855
17176,4138
16320,2526
15464,0
14608,6936
13752,6926
12896,5147
12040,5158
11184,5021
10328,2554
9472,0
8616,4963
7760,4081
6904,3737
6048,3855
5192,4138
4336,2526
3480,0
2624,6936
1768,6926
912,5147
56,5158
40289,4527
39433,0
38577,8159
37721,7084
36865,6649
36009,6070
35153,4881
34297,4527
33441,0
32585,5423
31729,4800
30873,5165
30017,4540
29161,4377
28305,3312
27449,0
26593,8159
25737,7084
24881,6649
24025,6070
23169,4881
22313,4527
21457,0
20601,5423
19745,4800
18889,5165
18033,4540
17177,4377
16321,3312
15465,0
14609,8159
13753,7084
12897,6649
12041,6070
11185,4881
10329,4527
9473,0
8617,5423
7761,4800
6905,5165
6049,4540
5193,4377
4337,3312
3481,0
2625,8159
1769,7084
913,6649
57,6070
40290,6822
39434,0
38578,8207
37722,6367
36866,6341
36010,7032
35154,7778
34298,6822
33442,0
32586,6816
31730,5720
30874,5065
30018,6630
29162,5503
28306,5809
27450,0
26594,8207
25738,6367
24882,6341
24026,7032
23170,7778
22314,6822
21458,0
20602,6816
19746,5720
18890,5065
18034,6630
17178,5503
16322,5809
15466,0
14610,8207
13754,6367
12898,6341
12042,7032
11186,7778
10330,6822
9474,0
8618,6816
7762,5720
6906,5065
6050,6630
5194,5503
4338,5809
3482,0
2626,8207
1770,6367
914,6341
58,7032
40291,7784
39435,0
38579,7160
37723,12397
36867,10562
36011,9876
35155,9720
34299,7784
33443,0
32587,8982
31731,7792
30875,6158
30019,7994
29163,8705
28307,7907
27451,0
26595,7160
25739,12397
24883,10562
24027,9876
23171,9720
22315,7784
21459,0
20603,8982
19747,7792
18891,6158
18035,7994
17179,8705
16323,7907
15467,0
14611,7160
13755,12397
12899,10562
12043,9876
11187,9720
10331,7784
9475,0
8619,8982
7763,7792
6907,6158
6051,7994
5195,8705
4339,7907
3483,0
2627,7160
1771,12397
915,10562
59,9876
40292,7547
39436,0
38580,11860
37724,9354
36868,8405
36012,7688
35156,9682
34300,7547
33444,0
32588,7166
31732,5784
30876,6127
30020,6424
29164,7428
28308,7960
27452,0
26596,11860
25740,9354
24884,8405
24028,7688
23172,9682
22316,7547
21460,0
20604,7166
19748,5784
18892,6127
18036,6424
17180,7428
16324,7960
15468,0
14612,11860
13756,9354
12900,8405
12044,7688
11188,9682
10332,7547
9476,0
8620,7166
7764,5784
6908,6127
6052,6424
5196,7428
4340,7960
3484,0
2628,11860
1772,9354
916,8405
60,7688
40293,4605
39437,0
38581,8996
37725,7839
36869,6071
36013,6517
35157,5935
34301,4605
33445,0
32589,5777
31733,4801
30877,4559
30021,4444
29165,5143
28309,4167
27453,0
26597,8996
25741,7839
24885,6071
24029,6517
23173,5935
22317,4605
21461,0
20605,5777
19749,4801
18893,4559
18037,4444
17181,5143
16325,4167
15469,0
14613,8996
13757,7839
12901,6071
12045,6517
11189,5935
10333,4605
9477,0
8621,5777
7765,4801
6909,4559
6053,4444
5197,5143
4341,4167
3485,0
2629,8996
1773,7839
917,6071
61,6517
40294,8141
39438,0
38582,11141
37726,8361
36870,8223
36014,8690
35158,8861
34302,8141
33446,0
32590,7540
31734,5608
30878,5334
30022,7797
29166,8139
28310,9261
27454,0
26598,11141
25742,8361
24886,8223
24030,8690
23174,8861
22318,8141
21462,0
20606,7540
19750,5608
18894,5334
18038,7797
17182,8139
16326,9261
15470,0
14614,11141
13758,8361
12902,8223
12046,8690
11190,8861
10334,8141
9478,0
8622,7540
7766,5608
6910,5334
6054,7797
5198,8139
4342,9261
3486,0
2630,11141
1774,8361
918,8223
62,8690
40295,8424
39439,0
38583,9694
37727,8544
36871,6703
36015,7188
35159,6853
34303,8424
33447,0
32591,6962
31735,6147
30879,5987
30023,6568
29167,7206
28311,9060
27455,0
26599,9694
25743,8544
24887,6703
24031,7188
23175,6853
22319,8424
21463,0
20607,6962
19751,6147
18895,5987
18039,6568
17183,7206
16327,9060
15471,0
14615,9694
13759,8544
12903,6703
12047,7188
11191,6853
10335,8424
9479,0
8623,6962
7767,6147
6911,5987
6055,6568
5199,7206
4343,9060
3487,0
2631,9694
1775,8544
919,6703
63,7188
40296,5313
39440,0
38584,10793
37728,12176
36872,11013
36016,11308
35160,8906
34304,5313
33448,0
32592,8033
31736,6729
30880,6745
30024,7716
29168,7541
28312,4601
27456,0
26600,10793
25744,12176
24888,11013
24032,11308
23176,8906
22320,5313
21464,0
20608,8033
19752,6729
18896,6745
18040,7716
17184,7541
16328,4601
15472,0
14616,10793
13760,12176
12904,11013
12048,11308
11192,8906
10336,5313
9480,0
8624,8033
7768,6729
6912,6745
6056,7716
5200,7541
4344,4601
3488,0
2632,10793
1776,12176
920,11013
64,11308
40297,2939
39441,0
38585,4758
37729,4380
36873,3971
36017,3827
35161,3718
34305,2939
33449,0
32593,3953
31737,2650
30881,2387
30025,2710
29169,3191
28313,2303
27457,0
26601,4758
25745,4380
24889,3971
24033,3827
23177,3718
22321,2939
21465,0
20609,3953
19753,2650
18897,2387
18041,2710
17185,3191
16329,2303
15473,0
14617,4758
13761,4380
12905,3971
12049,3827
11193,3718
10337,2939
9481,0
8625,3953
7769,2650
6913,2387
6057,2710
5201,3191
4345,2303
3489,0
2633,4758
1777,4380
921,3971
65,3827
40298,10909
39442,0
38586,16746
37730,15281
36874,14569
36018,13627
35162,11990
34306,10909
33450,0
32594,12153
31738,11458
30882,11102
30026,10504
29170,10409
28314,8413
27458,0
26602,16746
25746,15281
24890,14569
24034,13627
23178,11990
22322,10909
21466,0
20610,12153
19754,11458
18898,11102
18042,10504
17186,10409
16330,8413
15474,0
14618,16746
13762,15281
12906,14569
12050,13627
11194,11990
10338,10909
9482,0
8626,12153
7770,11458
6914,11102
6058,10504
5202,10409
4346,8413
3490,0
2634,16746
1778,15281
922,14569
66,13627
40299,3329
39443,0
38587,5493
37731,5585
36875,5609
36019,5100
35163,4064
34307,3329
33451,0
32595,4130
31739,3309
30883,3574
30027,3677
29171,3513
28315,2260
27459,0
26603,5493
25747,5585
24891,5609
24035,5100
23179,4064
22323,3329
21467,0
20611,4130
19755,3309
18899,3574
18043,3677
17187,3513
16331,2260
15475,0
14619,5493
13763,5585
12907,5609
12051,5100
11195,4064
10339,3329
9483,0
8627,4130
7771,3309
6915,3574
6059,3677
5203,3513
4347,2260
3491,0
2635,5493
1779,5585
923,5609
67,5100
40300,4639
39444,0
38588,8788
37732,7632
36876,6738
36020,5996
35164,6575
34308,4639
33452,0
32596,6853
31740,5346
30884,5049
30028,6103
29172,5870
28316,4831
27460,0
26604,8788
25748,7632
24892,6738
24036,5996
23180,6575
22324,4639
21468,0
20612,6853
19756,5346
18900,5049
18044,6103
17188,5870
16332,4831
15476,0
14620,8788
13764,7632
12908,6738
12052,5996
11196,6575
10340,4639
9484,0
8628,6853
7772,5346
6916,5049
6060,6103
5204,5870
4348,4831
3492,0
2636,8788
1780,7632
924,6738
68,5996
40301,7010
39445,0
38589,11333
37733,9863
36877,9216
36021,9306
35165,7644
34309,7010
33453,0
32597,7485
31741,6961
30885,6717
30029,7391
29173,6243
28317,5088
27461,0
26605,11333
25749,9863
24893,9216
24037,9306
23181,7644
22325,7010
21469,0
20613,7485
19757,6961
18901,6717
18045,7391
17189,6243
16333,5088
15477,0
14621,11333
13765,9863
12909,9216
12053,9306
11197,7644
10341,7010
9485,0
8629,7485
7773,6961
6917,6717
6061,7391
5205,6243
4349,5088
3493,0
2637,11333
1781,9863
925,9216
69,9306
40302,3585
39446,0
38590,6764
37734,5899
36878,5846
36022,5661
35166,4341
34310,3585
33454,0
32598,3949
31742,3873
30886,3468
30030,3997
29174,3565
28318,4506
27462,0
26606,6764
25750,5899
24894,5846
24038,5661
23182,4341
22326,3585
21470,0
20614,3949
19758,3873
18902,3468
18046,3997
17190,3565
16334,4506
15478,0
14622,6764
13766,5899
12910,5846
12054,5661
11198,4341
10342,3585
9486,0
8630,3949
7774,3873
6918,3468
6062,3997
5206,3565
4350,4506
3494,0
2638,6764
1782,5899
926,5846
70,5661
40303,5777
39447,0
38591,9890
37735,7785
36879,7644
36023,6768
35167,6030
34311,5777
33455,0
32599,4860
31743,4846
30887,3890
30031,4279
29175,4138
28319,4712
27463,0
26607,9890
25751,7785
24895,7644
24039,6768
23183,6030
22327,5777
21471,0
20615,4860
19759,4846
18903,3890
18047,4279
17191,4138
16335,4712
15479,0
14623,9890
13767,7785
12911,7644
12055,6768
11199,6030
10343,5777
9487,0
8631,4860
7775,4846
6919,3890
6063,4279
5207,4138
4351,4712
3495,0
2639,9890
1783,7785
927,7644
71,6768
40304,2640
39448,0
38592,9253
37736,7467
36880,6577
36024,7075
35168,6466
34312,2640
33456,0
32600,5166
31744,4490
30888,4656
30032,4740
29176,5010
28320,2791
27464,0
26608,9253
25752,7467
24896,6577
24040,7075
23184,6466
22328,2640
21472,0
20616,5166
19760,4490
18904,4656
18048,4740
17192,5010
16336,2791
15480,0
14624,9253
13768,7467
12912,6577
12056,7075
11200,6466
10344,2640
9488,0
8632,5166
7776,4490
6920,4656
6064,4740
5208,5010
4352,2791
3496,0
2640,9253
1784,7467
928,6577
72,7075
40305,5694
39449,0
38593,11421
37737,8734
36881,8731
36025,7846
35169,7567
34313,5694
33457,0
32601,6099
31745,5282
30889,5556
30033,5580
29177,5524
28321,5176
27465,0
26609,11421
25753,8734
24897,8731
24041,7846
23185,7567
22329,5694
21473,0
20617,6099
19761,5282
18905,5556
18049,5580
17193,5524
16337,5176
15481,0
14625,11421
13769,8734
12913,8731
12057,7846
11201,7567
10345,5694
9489,0
8633,6099
7777,5282
6921,5556
6065,5580
5209,5524
4353,5176
3497,0
2641,11421
1785,8734
929,8731
73,7846
40306,5555
39450,0
38594,7949
37738,6546
36882,5795
36026,6173
35170,5573
34314,5555
33458,0
32602,4106
31746,4375
30890,4278
30034,4413
29178,4683
28322,5314
27466,0
26610,7949
25754,6546
24898,5795
24042,6173
23186,5573
22330,5555
21474,0
20618,4106
19762,4375
18906,4278
18050,4413
17194,4683
16338,5314
15482,0
14626,7949
13770,6546
12914,5795
12058,6173
11202,5573
10346,5555
9490,0
8634,4106
7778,4375
6922,4278
6066,4413
5210,4683
4354,5314
3498,0
2642,7949
1786,6546
930,5795
74,6173
40307,5382
39451,0
38595,7549
37739,7097
36883,5830
36027,5093
35171,5457
34315,5382
33459,0
32603,5095
31747,3932
30891,3916
30035,5040
29179,4752
28323,5192
27467,0
26611,7549
25755,7097
24899,5830
24043,5093
23187,5457
22331,5382
21475,0
20619,5095
19763,3932
18907,3916
18051,5040
17195,4752
16339,5192
15483,0
14627,7549
13771,7097
12915,5830
12059,5093
11203,5457
10347,5382
9491,0
8635,5095
7779,3932
6923,3916
6067,5040
5211,4752
4355,5192
3499,0
2643,7549
1787,7097
931,5830
75,5093
40308,8974
39452,0
38596,11322
37740,9115
36884,8066
36028,7544
35172,8463
34316,8974
33460,0
32604,8051
31748,6145
30892,6207
30036,8118
29180,7415
28324,8577
27468,0
26612,11322
25756,9115
24900,8066
24044,7544
23188,8463
22332,8974
21476,0
20620,8051
19764,6145
18908,6207
18052,8118
17196,7415
16340,8577
15484,0
14628,11322
13772,9115
12916,8066
12060,7544
11204,8463
10348,8974
9492,0
8636,8051
7780,6145
6924,6207
6068,8118
5212,7415
4356,8577
3500,0
2644,11322
1788,9115
932,8066
76,7544
40309,7786
39453,0
38597,11252
37741,9399
36885,9383
36029,9049
35173,9018
34317,7786
33461,0
32605,7191
31749,5226
30893,5668
30037,6236
29181,5759
28325,6090
27469,0
26613,11252
25757,9399
24901,9383
24045,9049
23189,9018
22333,7786
21477,0
20621,7191
19765,5226
18909,5668
18053,6236
17197,5759
16341,6090
15485,0
14629,11252
13773,9399
12917,9383
12061,9049
11205,9018
10349,7786
9493,0
8637,7191
7781,5226
6925,5668
6069,6236
5213,5759
4357,6090
3501,0
2645,11252
1789,9399
933,9383
77,9049
40310,4929
39454,0
38598,10030
37742,8337
36886,8787
36030,8389
35174,5999
34318,4929
33462,0
32606,5578
31750,5198
30894,5449
30038,4658
29182,4998
28326,3609
27470,0
26614,10030
25758,8337
24902,8787
24046,8389
23190,5999
22334,4929
21478,0
20622,5578
19766,5198
18910,5449
18054,4658
17198,4998
16342,3609
15486,0
14630,10030
13774,8337
12918,8787
12062,8389
11206,5999
10350,4929
9494,0
8638,5578
7782,5198
6926,5449
6070,4658
5214,4998
4358,3609
3502,0
2646,10030
1790,8337
934,8787
78,8389
40311,2942
39455,0
38599,7676
37743,6288
36887,6439
36031,5261
35175,4572
34319,2942
33463,0
32607,5191
31751,4076
30895,3658
30039,5191
29183,4703
28327,3167
27471,0
26615,7676
25759,6288
24903,6439
24047,5261
23191,4572
22335,2942
21479,0
20623,5191
19767,4076
18911,3658
18055,5191
17199,4703
16343,3167
15487,0
14631,7676
13775,6288
12919,6439
12063,5261
11207,4572
10351,2942
9495,0
8639,5191
7783,4076
6927,3658
6071,5191
5215,4703
4359,3167
3503,0
2647,7676
1791,6288
935,6439
79,5261
40312,8828
39456,0
38600,8224
37744,9037
36888,8392
36032,7756
35176,7192
34320,8828
33464,0
32608,7669
31752,7138
30896,6622
30040,7008
29184,6740
28328,7619
27472,0
26616,8224
25760,9037
24904,8392
24048,7756
23192,7192
22336,8828
21480,0
20624,7669
19768,7138
18912,6622
18056,7008
17200,6740
16344,7619
15488,0
14632,8224
13776,9037
12920,8392
12064,7756
11208,7192
10352,8828
9496,0
8640,7669
7784,7138
6928,6622
6072,7008
5216,6740
4360,7619
3504,0
2648,8224
1792,9037
936,8392
80,7756
40313,13157
39457,0
38601,17106
37745,12668
36889,12209
36033,10979
35177,12713
34321,13157
33465,0
32609,11005
31753,10181
30897,10120
30041,12103
29185,10706
28329,12912
27473,0
26617,17106
25761,12668
24905,12209
24049,10979
23193,12713
22337,13157
21481,0
20625,11005
19769,10181
18913,10120
18057,12103
17201,10706
16345,12912
15489,0
14633,17106
13777,12668
12921,12209
12065,10979
11209,12713
10353,13157
9497,0
8641,11005
7785,10181
6929,10120
6073,12103
5217,10706
4361,12912
3505,0
2649,17106
1793,12668
937,12209
81,10979
40314,5655
39458,0
38602,8808
37746,7739
36890,7723
36034,7750
35178,7522
34322,5655
33466,0
32610,6392
31754,5417
30898,5239
30042,5625
29186,5414
28330,4677
27474,0
26618,8808
25762,7739
24906,7723
24050,7750
23194,7522
22338,5655
21482,0
20626,6392
19770,5417
18914,5239
18058,5625
17202,5414
16346,4677
15490,0
14634,8808
13778,7739
12922,7723
12066,7750
11210,7522
10354,5655
9498,0
8642,6392
7786,5417
6930,5239
6074,5625
5218,5414
4362,4677
3506,0
2650,8808
1794,7739
938,7723
82,7750
40315,3115
39459,0
38603,6903
37747,5558
36891,5370
36035,5561
35179,4448
34323,3115
33467,0
32611,5529
31755,4606
30899,4036
30043,4910
29187,4149
28331,3034
27475,0
26619,6903
25763,5558
24907,5370
24051,5561
23195,4448
22339,3115
21483,0
20627,5529
19771,4606
18915,4036
18059,4910
17203,4149
16347,3034
15491,0
14635,6903
13779,5558
12923,5370
12067,5561
11211,4448
10355,3115
9499,0
8643,5529
7787,4606
6931,4036
6075,4910
5219,4149
4363,3034
3507,0
2651,6903
1795,5558
939,5370
83,5561
40316,6930
39460,0
38604,9771
37748,7797
36892,7559
36036,6988
35180,8177
34324,6930
33468,0
32612,5651
31756,5078
30900,5124
30044,6827
29188,5558
28332,6408
27476,0
26620,9771
25764,7797
24908,7559
24052,6988
23196,8177
22340,6930
21484,0
20628,5651
19772,5078
18916,5124
18060,6827
17204,5558
16348,6408
15492,0
14636,9771
13780,7797
12924,7559
12068,6988
11212,8177
10356,6930
9500,0
8644,5651
7788,5078
6932,5124
6076,6827
5220,5558
4364,6408
3508,0
2652,9771
1796,7797
940,7559
84,6988
40317,6065
39461,0
38605,7190
37749,6847
36893,7363
36037,6438
35181,5887
34325,6065
33469,0
32613,7703
31757,6045
30901,6335
30045,7637
29189,6227
28333,5574
27477,0
26621,7190
25765,6847
24909,7363
24053,6438
23197,5887
22341,6065
21485,0
20629,7703
19773,6045
18917,6335
18061,7637
17205,6227
16349,5574
15493,0
14637,7190
13781,6847
12925,7363
12069,6438
11213,5887
10357,6065
9501,0
8645,7703
7789,6045
6933,6335
6077,7637
5221,6227
4365,5574
3509,0
2653,7190
1797,6847
941,7363
85,6438
40318,6239
39462,0
38606,5302
37750,6395
36894,7152
36038,5736
35182,5323
34326,6239
33470,0
32614,5611
31758,4016
30902,4693
30046,5056
29190,4791
28334,6297
27478,0
26622,5302
25766,6395
24910,7152
24054,5736
23198,5323
22342,6239
21486,0
20630,5611
19774,4016
18918,4693
18062,5056
17206,4791
16350,6297
15494,0
14638,5302
13782,6395
12926,7152
12070,5736
11214,5323
10358,6239
9502,0
8646,5611
7790,4016
6934,4693
6078,5056
5222,4791
4366,6297
3510,0
2654,5302
1798,6395
942,7152
86,5736
40319,10145
39463,0
38607,10166
37751,8628
36895,6933
36039,8263
35183,9075
34327,10145
33471,0
32615,8539
31759,6189
30903,5879
30047,7211
29191,7266
28335,10008
27479,0
26623,10166
25767,8628
24911,6933
24055,8263
23199,9075
22343,10145
21487,0
20631,8539
19775,6189
18919,5879
18063,7211
17207,7266
16351,10008
15495,0
14639,10166
13783,8628
12927,6933
12071,8263
11215,9075
10359,10145
9503,0
8647,8539
7791,6189
6935,5879
6079,7211
5223,7266
4367,10008
3511,0
2655,10166
1799,8628
943,6933
87,8263
40320,2119
39464,0
38608,5012
37752,4435
36896,4153
36040,3821
35184,4088
34328,2119
33472,0
32616,3493
31760,3576
30904,2915
30048,2598
29192,3157
28336,1634
27480,0
26624,5012
25768,4435
24912,4153
24056,3821
23200,4088
22344,2119
21488,0
20632,3493
19776,3576
18920,2915
18064,2598
17208,3157
16352,1634
15496,0
14640,5012
13784,4435
12928,4153
12072,3821
11216,4088
10360,2119
9504,0
8648,3493
7792,3576
6936,2915
6080,2598
5224,3157
4368,1634
3512,0
2656,5012
1800,4435
944,4153
88,3821
40321,8604
39465,0
38609,14672
37753,10844
36897,9868
36041,9453
35185,8568
34329,8604
33473,0
32617,7192
31761,5510
30905,5437
30049,5971
29193,6679
28337,7053
27481,0
26625,14672
25769,10844
24913,9868
24057,9453
23201,8568
22345,8604
21489,0
20633,7192
19777,5510
18921,5437
18065,5971
17209,6679
16353,7053
15497,0
14641,14672
13785,10844
12929,9868
12073,9453
11217,8568
10361,8604
9505,0
8649,7192
7793,5510
6937,5437
6081,5971
5225,6679
4369,7053
3513,0
2657,14672
1801,10844
945,9868
89,9453
40322,4563
39466,0
38610,8030
37754,7213
36898,6802
36042,6079
35186,6362
34330,4563
33474,0
32618,5345
31762,4278
30906,5170
30050,4794
29194,4797
28338,4399
27482,0
26626,8030
25770,7213
24914,6802
24058,6079
23202,6362
22346,4563
21490,0
20634,5345
19778,4278
18922,5170
18066,4794
17210,4797
16354,4399
15498,0
14642,8030
13786,7213
12930,6802
12074,6079
11218,6362
10362,4563
9506,0
8650,5345
7794,4278
6938,5170
6082,4794
5226,4797
4370,4399
3514,0
2658,8030
1802,7213
946,6802
90,6079
40323,6392
39467,0
38611,9324
37755,9050
36899,8213
36043,6999
35187,7258
34331,6392
33475,0
32619,6654
31763,6028
30907,6442
30051,5869
29195,6337
28339,6768
27483,0
26627,9324
25771,9050
24915,8213
24059,6999
23203,7258
22347,6392
21491,0
20635,6654
19779,6028
18923,6442
18067,5869
17211,6337
16355,6768
15499,0
14643,9324
